Dir1	Dir2	File	Fs	Onsets	Frequency
Percussion	bells.plastic	bells.plastic.ff.A5.stereo.wav	48000	"2801,7200,10078,13732,16800,19680,23520,25440,28320,31200,35040,36960,40800,43680,45600,48480,51360,55200,57120,60000,62880,66720,69600,72480,75360,77280,81120,83040,86880,88800,92640,94560,98400,100320,104160,106080,108960,111840,115680,117600,121440,124320,127200,129120,132000,134880,138720,141600,144480,146400,150240,152160,155040,157920,161760,164640,166560,170400,173280,175200,178080,181920,183840,187680,189600,192480,195360,199200,202080,204000,207840,209760,213600,216480,218400,221280,224160,228000,229920,233760,235680,238560,241440,245280,248160,251040,252960,255840,258720,261600,264480,268320,271200,273120,276000,278880,282720,284640,287520,291360,294240,297120,300000,302880,304800,307680,310560,314400,316320,320160,323040,324960,327840,331680,334560,336480,340320,343200,345120,348960,351840"	"880.0"
Percussion	bells.plastic	bells.plastic.ff.A6.stereo.wav	48000	"3360,11040,13920,16800,20640,22560,26400,29275,31188,35023,37900,40800,42720,46560,49440,51360,54240,57120,60960,62880,65760,68640,72480,75360,77280,80160,83038,86874,89744,92621,95520,98400,101280,104160,106080,109920,112800,115680,118560,120480,123360,126240,129120,132960,135838"	"1760.0"
Percussion	bells.plastic	bells.plastic.ff.A7.stereo.wav	48000	"1726,7200,9120,12952,17751,23520,26400,29272,32160,35040,38880,41760,44640"	"3520.0"
Percussion	bells.plastic	bells.plastic.ff.Ab5.stereo.wav	48000	"2038,10080,12960,16800,19680,22560,25440,28320,31200,33120,36960,38880,41760,45600,48480,50400,54240,57120,60000,61920,65760,68640,71520,73440,76320,80160,83040,85920,87840,91680,94560,96480,100320,102240,105120,108960,110880,114720,116640,120480,123360,125280,128160,131040,134880,137760,139680,143520,145440,148320,151200,155040,156960,160800,162720,166560,168480,171360,174240,178080,180960,183840,186720,189600,191520,194400,197280,201120,204000,205920,209760,212640,214560,217440,220320,223200,226080,228960,232800,234720,237600,241440,243360,247200,250080,252960,255840,258720,261600,263520"	"830.60939516"
Percussion	bells.plastic	bells.plastic.ff.Ab6.stereo.wav	48000	"5217,9120,12960,15840,18720,21600,25440,27360,30240,34080,36960,39840,41760,44640,48480,51360,54240,57120"	"1661.2187903197805"
Percussion	bells.plastic	bells.plastic.ff.Ab7.stereo.wav	48000	"1440,6068,8160,11040,13920,17760,20630,22560,25440,28316,32160,35040,37920,39840,42720,45600,49440,52320,55199,57120,59996,63840"	"3322.437580639561"
Percussion	bells.plastic	bells.plastic.ff.B5.stereo.wav	48000	"1440,6240,9120,10995,13920,17760,19680,23520,25440,28320,32160,34080,37920,40800,43680,46560,49440,52320,54240,57120,60960,63840,65760,69600,72480,75360,77280,81120,84000,85920,89760,92640,95520,97440,100320,103200,106080,108960,112800,115680,118560,121440,124320,126240,129120,132960,135840,137760,141600,143520,146400,149280,152160,156000,158880,161760,164640,166560,170400,172320,176160,179040,181920,184800,187680,189600,192480"	"987.766602512"
Percussion	bells.plastic	bells.plastic.ff.B6.stereo.wav	48000	"2573,7200,10080,11974,14880,20296,27360,29280,32160,36000,38880,40800,44640,47520,50400,53280,55200,58080,60960,64800,67680,70560,72480"	"1975.533205024496"
Percussion	bells.plastic	bells.plastic.ff.B7.stereo.wav	48000	"2403,9120,12960,15840,17760,21600,24480,27360,29280,33120,35040,38880,40800,43680,46560,50400,53280,55200,58080,60960,63840,66720"	"3951.066410048992"
Percussion	bells.plastic	bells.plastic.ff.Bb5.stereo.wav	48000	"1951,7200,11040,13920,15840,19680,21600,25440,28320,30240,33120,36000,38880,41760,44640,48480,51360,54240,57120,60000,61920,64800,67680,71520,74400,77280,80160,82080,84960,88800,91680,93600,97440,100320,102240,106080,108000,111840,113760,117600,120480,123360,125280,129120,132000,133920,137760,139680,143520,146400,149280,152160,155040,156960,160800,163680,165600,169440,171360,174240,178080,180960,182880,186720,189600,191520,194400,197280,201120,204000,205920,209760,211680,214560,218400,221280,223200,227040,228960,231840,234720,238560,240480,244320,246240,249120,252960,255840,257760,260640,264480,267360,269280,273120,275040,277920,281760,283680,287520,290400,292320,295200"	"932.327523036"
Percussion	bells.plastic	bells.plastic.ff.Bb6.stereo.wav	48000	"3194,8160,11040,13920,16800,18720,21600,24480"	"1864.6550460723597"
Percussion	bells.plastic	bells.plastic.ff.Bb7.stereo.wav	48000	"2149,6240,9120,12000,15840,17760,21600,23520,26400,30240,33120,36000,39832,42720,46560,49440,52320,54240,57120,60000"	"3729.3100921447194"
Percussion	bells.plastic	bells.plastic.ff.C5.stereo.wav	48000	"2780,11040,12320,16800,19680,22560,25440,28320,30240,33120,36960,38880,41760,44640,48480,51360,53280,56160,59040,62880,65760,68640,70560,74400,76320,79200,83040,84960,87840,90720,93600,96480,99360,103200,105120,108000,110880,113760,117600,120480,123360,125280,128160,132000,133920,137760,139680"	"523.251130601"
Percussion	bells.plastic	bells.plastic.ff.C6.stereo.wav	48000	"6240,11040,12960,15840,18720,22560,25440,28320,30240,33120,36000,39840,42720,45600,48480,51360,53280,57120,60000,62880,64800,67680,71520,73440,76320,79200,83040,85920,87840,90720,94560,97440,99360,102240,105120,108960,110880,113760,117600,120480,122400,125280,128160,132000,133920,137760,139680,143520,146400,149280,152160,154080,156960,159840,162720,165600,168480,172320,174240,177120,180000,183840,186720,189600,191520,195360,198240,201120,203040"	"1046.5022612023945"
Percussion	bells.plastic	bells.plastic.ff.C7.stereo.wav	48000	"3420,10069,13920,16800,18717,22560,26400,29280,32160,35040,36960,40800,43680,45598,48480,51360,54240,57120,60000,63840,66720,69600,72480,75360,78240,81120,84000,86880,89760,92640,95520,98400,101280,106075,114720,117600,120480,124313,127195,129120,132960,135840,138720,141600,143520,146400,149280,153120,156000,158880,161760,163680,166560,169440,173280,175200,179029,181912,184795,186720,189600,192480,196320,199200"	"2093.004522404789"
Percussion	bells.plastic	bells.plastic.ff.C8.stereo.wav	48000	"1440,6240,9120,11040,14880,17760,19680,23520,25440,28320,32160,35040,36960,40800,43680,46560,49440,52320"	"4186.00904481"
Percussion	bells.plastic	bells.plastic.ff.D5.stereo.wav	48000	"3360,10080,12960,16800,19680,21600,24480,28320,30240,34080,36000,38880,42720,45600,48480,50400,53280,56160,60000,62880,65760,68640,71520,73440,77280,79200,82080,84960,88800,91680,94560,96480,99360,103200,105120,108000,110880,113760,117600,120480,123360,126240,129120,132000,133920,137760,140640,142560,145440"	"587.329535835"
Percussion	bells.plastic	bells.plastic.ff.D6.stereo.wav	48000	"3360,8160,10080,13920,17760,19680,23520,26400,28320,32160,35040,37920,40800,43680,45600,48480,51360,54240,58080,60960,63840,66720,68640,71520,74400,78240,80160,83040,85920,89760,92640,94560,97440,100320,104160,106080,109920,112800,114720,118560,121440,124320,126240,129120,132000,134880,137760,140640,144480,147360,149280,153120,155040,157920,160800,163680,167520,169440,173280,175200,178080,181920,183840,187680,189600,192480,195360,198240,202080,204960,207840,209760,213600"	"1174.6590716696303"
Percussion	bells.plastic	bells.plastic.ff.D7.stereo.wav	48000	"3440,9118,12960,15840,18720,22560,26400,30219,34077,37920,39840,42720,46560,49440,52320,54240,58080,60000,62880,66720,68640,72480,75360,77280,81120,84000,86880,89760,91680,94560,97440,100320,104160,106080,109920,111840,115680,118560,120480,124320,126240"	"2349.31814333926"
Percussion	bells.plastic	bells.plastic.ff.D8.stereo.wav	48000	"1789,8160,11040,14880,17760,19680,22560,27032,30240,34080,36960,39424,44640"	"4698.63628667852"
Percussion	bells.plastic	bells.plastic.ff.Db5.stereo.wav	48000	"3044,6962,9620,11984,15840,19680,22560,25440,28320,30240,34080,36960,39840,42720,45600,48480,50400,54240,57120,60000,61920,64800,68640,70560,73440,76320,79200,83040,84960,87840,90720,93600,96480,99360,103200,105120,108000,110880,114720,117600,119520,122400,125280,128160,131040,133920,136800,140640,142560,145440,148320"	"554.365261954"
Percussion	bells.plastic	bells.plastic.ff.Db6.stereo.wav	48000	"3599,8160,10080,13920,17760,19680,22560,25440,29280,32160,35040,36960,39840,42720,45600,48480,51360,54240,57120,60000,63840,66720,68640,71520,74400,78240,80160,83040,86880,88800,92640,95520,97440,101280,103200,106080,109920,111840,115680,118560,121440,124320,127200,129120,132960,135840,137760,140640,144480,146400,150240,152160,155040,158880,160800,164640,167520,170400,172320,175200,179040,181920"	"1108.7305239074883"
Percussion	bells.plastic	bells.plastic.ff.Db7.stereo.wav	48000	"3435,10080,12960,15839,18720,22560,25440,27360,30240,34080,36960,38880,42720,45600,48480,51360,54240,57109,59040,61920,64800,67680,70560,73440,76320,79200,82080,84960,87840,90720,93600,96480,99360,102240,105120,108960,111840,114720,117600,120480,123360,126240,129120,131040,134880,137760,140640"	"2217.4610478149766"
Percussion	bells.plastic	bells.plastic.ff.Db8.stereo.wav	48000	"1440,6240,8160,11040,13920,16800,19680,23520,26400,29280,31200,34080,37920,40800,42720,45600,48480,51360,54240"	"4434.92209563"
Percussion	bells.plastic	bells.plastic.ff.E5.stereo.wav	48000	"960,8160,12000,13920,16800,19680,23520,26400,28320,31200,34080,37920,39840,43680,45600,49440,51360,55200,58080,60960,62880,66720,69600,71520,75360,77280,81120,83040,85920,89760,92640,95520,97440,101280,103200,107040,109920,112800,115680,118560,120480,124320,127200,129120,132000,135840,138720,141600,144480,147360,150240,152160,155040,157920,161760,163680,166560,169440,172320,175200,178080,181920"	"659.2551138257398"
Percussion	bells.plastic	bells.plastic.ff.E6.stereo.wav	48000	"3553,8018,12960,14879,22560,25440,28320,30240,33120,36000,38880,41760,44640,48480,51360,54240,57120,59040,62880,65760,67680,71520,74400,77280,79200,83040,85920,88800,91680,94560,97440,100320,102240,106080,108960,111840,114720,117600,120480,122400,125280,128160,131040,133920,136800,140640,143520,146400,148320,151200,155040,156960,159840,162720,166560,168480,171360,175200,178080,180000,182880,185760,188640,192480,195360,197280,200160,204000,205920,209760,211680,215520,217440,220320,224160,226080,229920,231840,235680,238560,241440,243360,246240,249120"	"1318.5102276514797"
Percussion	bells.plastic	bells.plastic.ff.E7.stereo.wav	48000	"3497,13920,16800,19680,23520,26400,28320,32160,35040,36960,39840,43680,46560,49440,51360,55200,58080,60960,62880,66720,68640,71520,75360,78240,81120,83040,85920,89760,91680,94560,98400,101280,104160,106080,109920"	"2637.0204553"
Percussion	bells.plastic	bells.plastic.ff.E8.stereo.wav	48000	"1010,5280,7200,10948,12960,16800,18720,22560,24480"	"5274.04091060592"
Percussion	bells.plastic	bells.plastic.ff.Eb5.stereo.wav	48000	"1440,5852,10080,13920,17760,20640,23520,25440,29280,31200,35040,37920,40800,42720,46560,49440,51360,55200,57120,60000,62880,65760,69600,72480,75360,77280,81120,83040,85920,88800,92640,95520,97440,100320,103200,106080,108960,112800,115680,117600,120480,124320,127200,129120,132960,134880,138720,140640,143520,147360,149280,153120,156000,157920,160800,163680,166560,170400,173280,176160,179040,181920,183840,187680,189600,192480"	"622.2539674441618"
Percussion	bells.plastic	bells.plastic.ff.Eb6.stereo.wav	48000	"3558,8160,11040,13920,16800,19680,23520,25440,29280,31200,35040,36960,39840,42720,45600,48480,52320,55200,57120,60000,62880,66720,69600,72480,75360,78240,81120,84000,85920,88800"	"1244.5079348883237"
Percussion	bells.plastic	bells.plastic.ff.Eb7.stereo.wav	48000	"2959,9120,13903,19813,27360,31200,33120,36960,38880,42720,45600,48480,51360,53280,56160,59040,61920,64800,67680,70560"	"2489.0158697766474"
Percussion	bells.plastic	bells.plastic.ff.Eb8.stereo.wav	48000	"3293,7200,11040,13667,17760,21600,23520,28280,33120"	"4978.031739553295"
Percussion	bells.plastic	bells.plastic.ff.F5.stereo.wav	48000	"2616,10080,12960,15840,17760,21600,23520,26400,29280,32160,36000,37920,40800,44640,46560,50400,52320,55200,59040,60960,63840,67680,69600,72480,75360,78240,82080,84000,87840,90720,92640,96480,99360,101280,105120,107040,110880,112800,116640,119520,122400,125280,128160,130080,133920,135840,138720,142560,144480,147360,150240,154080,156000,158880,161760,165600,167520,171360,174240,176160,180000,182880,184800,188640,191520,193440,197280,200160"	"698.4564628660078"
Percussion	bells.plastic	bells.plastic.ff.F6.stereo.wav	48000	"2817,9120,12000,15840,18720,20640,24480,27360,30240,33120,35040,37920,40800,43680,46560,49440,52320,56160,59040,60960,63840,67680,70560,72480,76320,79200,82080,84960,86880,90720,92640,95520,98400,102240,105120,107040,110880,112800,116640,119520,122400,124320,127200,131040,133920,136800,138720,141600,145440,148320,150240,153120,156000,158880,162720,165600,167520,170400,174240,176160,179040,182880,185760,187680,190560,193440,196320,199200,203040,205920,208800,211680,213600,217440,220320,223200,225120,228960,230880,234720,236640,240480,243360,246240,249120,251040,254880,256800"	"1396.9129257320155"
Percussion	bells.plastic	bells.plastic.ff.F7.stereo.wav	48000	"2998,9120,12960,16800,20640,24480,28320,30240,33120,36960,39835,43677,47520,49440,52320,55200,58080,60960,64800,67680,69600,72480,75360"	"2793.825851464031"
Percussion	bells.plastic	bells.plastic.ff.G5.stereo.wav	48000	"3417,9120,12000,14880,16800,20640,23520,26400,29280,31200,34080,36960,40800,42720,45600,48480,51360,54240,58080,60960,62880,66720,68640,72480,74400,77280,81120,83040,86880,88800,92640,94560,97440,101280,103200,106080,109920,112800,114720,117600,121440,123360,127200,130080,132960,135840,138720,141600,144480,147360,149280,153120,155040,158880,160800,164640,167520,169440,172320,175200,179040,180960,184800,187680,190560,192480,195360,199200,202080,204960,207840,209760,213600,216480,218400,221280,225120,228000,229920"	"783.9908719634985"
Percussion	bells.plastic	bells.plastic.ff.G6.stereo.wav	48000	"6025,10735,13818,16800,20640,24480,28320,32160,33838,36918,39840,43680,45372,48451,52293,55200,56906,59974,63814,66720,68427,71494,75334,78240,79948,83014,86854,89760,91454,94533,98373,102212,106039,109879,113718,116640,120480,124320,128160,132000,135840,139680,143520,147360,151200,155040,158880,162720,166560,170400,174240,178080,181920,185760,189600,193440,197280,201120,204960,208800,212640,216480,220320,224160,228000,231840,235680,239520,243360"	"1567.981743926997"
Percussion	bells.plastic	bells.plastic.ff.G7.stereo.wav	48000	"2400,7200,9120,12960,14880,18720,21600,24480,27360,30240,33120,35040,38880,40800,44640,46560,50400,52320,56160,59040,61920,64800,66720,70560,72480,76320,78240"	"3135.9634878539946"
Percussion	bells.plastic	bells.plastic.ff.Gb5.stereo.wav	48000	"3342,8160,12844,14880,17760,20640,24480,26400,30240,33120,35040,38880,41760,44640,47520,49440,52320,56160,59040,61920,63840,66720,70560,73440,75360,78240,81120,84000,87840,90720,92640,95520,98400,101280,104160,107040,110880,113760,116640,119520,122400,125280,128160,131040,133920,135840,139680,141600,144480,148320,150240,153120,156960,159840,162720,165600,167520,170400,174240,177120,180000,182880,185760,188640,190560,194400,196320,199200,203040,205920,207840,210720,213600,217440,220320,222240,226080,228960,230880,234720,236640,240480,242400,245280,248160,252000,253920,256800,259680"	"739.9888454232688"
Percussion	bells.plastic	bells.plastic.ff.Gb6.stereo.wav	48000	"4320,11040,13920,17760,20640,23520,26400,29280,31200,34080,36960,39840,42720,45600,48480,51360,54240,58080,60000,62880,66720,69600,72480,75360,78240,81120,83040,86880,89760,92640,95520,97440,101280,103200,106080,108960,111840,114720,117600,120480,124320,126240"	"1479.9776908465376"
Percussion	bells.plastic	bells.plastic.ff.Gb7.stereo.wav	48000	"2400,7200,9120,12960,14880,18720,21596,24480,27360,30240,34080,36960,38880,41760,44640,48480,51360,54240,57120,59040,61920,64800,67680,70560,74400,77280,80160,82024,96480,99360,102240,105120,108000,111840,114720"	"2959.955381693075"
Percussion	thaigong	thaigong.ff.A4.stereo.wav	48000	"2944,11040,14880,18720,22560,24480,28320,31200,33489,40800,44640,47520,50400,52320,55200,58080,61920,64800,67680,70560,72480,75360,78240,81120,84000,86880,89760,92640,96480,99360,102240,105120,108000,109920,112800,115680,118560,121440,124320,127200,131040,133920,136800"	"440.0"
Percussion	thaigong	thaigong.ff.Ab4.stereo.wav	48000	"4030,11040,14880,17760,21600,23520,26400,29280,33120,36000,38880,40800,44640,47520,49440,53280,56160,58080,60960,64800,67680,69600,73440,75360,78240,82080,84960,86880,90720,93600,95520,98400,102240,104160,107040,110880,113760,115680,119520,121440,124320,127200,130080,132960,136800,138720,141600,145440,148320,151200,153120,156960,159840,162720,165600,167520,170400,173280,177120,179040,182880,185760,188640,191520,193440,197280,200160,203040,204960,207840,211680,214560,217440,220320,223200,226080,228960,231840"	"415.3046975799451"
Percussion	thaigong	thaigong.ff.B4.stereo.wav	48000	"4090,12960,15840,17760,20640,23020,26400,30240,33120,36000,37920,40800,43680,46560,50400,53280,56160,58080,60960,63840,67680,70560,73440,75360,78240,81120,84960,87840,90720,92640,95520,98400,102240,105120,108000,110880,113760,115680,119520,121440,125280,128160,131040,132960,136800,138720,142560,145440"	"493.8833012561241"
