Dir1	Dir2	File	Fs	Onsets	Frequency
Strings	Bass.arco.ff.sulG	Bass.arco.ff.sulG.D3.stereo.wav	48000	8984	"146.8323839587038"
Strings	Bass.arco.ff.sulG	Bass.arco.ff.sulG.D4.stereo.wav	48000	"3856,15776"	"293.6647679174076"
Strings	Bass.arco.ff.sulG	Bass.arco.ff.sulG.Db3.stereo.wav	48000	4185	"138.591315488"
Strings	Bass.arco.ff.sulG	Bass.arco.ff.sulG.Db4.stereo.wav	48000	8415	"277.1826309768721"
Strings	Bass.arco.ff.sulG	Bass.arco.ff.sulG.E3.stereo.wav	48000	6176	"164.81377845643496"
Strings	Bass.arco.ff.sulG	Bass.arco.ff.sulG.E4.stereo.wav	48000	"5978,13563"	"329.6275569128699"
Strings	Bass.arco.ff.sulG	Bass.arco.ff.sulG.Eb3.stereo.wav	48000	4901	"155.56349186104046"
Strings	Bass.arco.ff.sulG	Bass.arco.ff.sulG.Eb4.stereo.wav	48000	4956	"311.1269837220809"
Strings	Bass.arco.ff.sulG	Bass.arco.ff.sulG.F3.stereo.wav	48000	5772	"174.61411571650194"
Strings	Bass.arco.ff.sulG	Bass.arco.ff.sulG.F4.stereo.wav	48000	"3464,21497"	"349.2282314330039"
Strings	Bass.arco.ff.sulG	Bass.arco.ff.sulG.G2.stereo.wav	48000	13342	"97.99885899543733"
Strings	Bass.arco.ff.sulG	Bass.arco.ff.sulG.G3.stereo.wav	48000	9872	"195.99771799087463"
Strings	Bass.arco.ff.sulG	Bass.arco.ff.sulG.G4.stereo.wav	48000	3480	"391.99543598174927"
Strings	Bass.arco.ff.sulG	Bass.arco.ff.sulG.Gb3.stereo.wav	48000	4448	"184.9972113558172"
Strings	Bass.arco.ff.sulG	Bass.arco.ff.sulG.Gb4.stereo.wav	48000	"3340,10221"	"369.9944227116344"
Strings	Bass.pizz.ff.sulA	Bass.pizz.ff.sulA.A1.stereo.wav	48000	10606	"55.0"
Strings	Bass.pizz.ff.sulA	Bass.pizz.ff.sulA.A2.stereo.wav	48000	3858	"110.0"
Strings	Bass.pizz.ff.sulA	Bass.pizz.ff.sulA.A3.stereo.wav	48000	8622	"220.0"
Strings	Bass.pizz.ff.sulA	Bass.pizz.ff.sulA.Ab2.stereo.wav	48000	3326	"103.826174395"
Strings	Bass.pizz.ff.sulA	Bass.pizz.ff.sulA.Ab3.stereo.wav	48000	2405	"207.65234878997256"
Strings	Bass.pizz.ff.sulA	Bass.pizz.ff.sulA.B1.stereo.wav	48000	7988	"61.7354126570155"
Strings	Bass.pizz.ff.sulA	Bass.pizz.ff.sulA.B2.stereo.wav	48000	22809	"123.47082531403103"
Strings	Bass.pizz.ff.sulA	Bass.pizz.ff.sulA.Bb1.stereo.wav	48000	12651	"58.27047018976124"
Strings	Bass.pizz.ff.sulA	Bass.pizz.ff.sulA.Bb2.stereo.wav	48000	3568	"116.54094037952248"
Strings	Bass.pizz.ff.sulA	Bass.pizz.ff.sulA.C2.stereo.wav	48000	4503	"65.40639132514966"
Strings	Bass.pizz.ff.sulA	Bass.pizz.ff.sulA.C3.stereo.wav	48000	3428	"130.8127826502993"
Strings	Bass.pizz.ff.sulA	Bass.pizz.ff.sulA.D2.stereo.wav	48000	14703	"73.4161919794"
Strings	Bass.pizz.ff.sulA	Bass.pizz.ff.sulA.D3.stereo.wav	48000	3366	"146.8323839587038"
Strings	Bass.pizz.ff.sulA	Bass.pizz.ff.sulA.Db2.stereo.wav	48000	3609	"69.29565774421802"
Strings	Bass.pizz.ff.sulA	Bass.pizz.ff.sulA.Db3.stereo.wav	48000	4633	"138.59131548843604"
Strings	Bass.pizz.ff.sulA	Bass.pizz.ff.sulA.E2.stereo.wav	48000	4187	"82.4068892282175"
Strings	Bass.pizz.ff.sulA	Bass.pizz.ff.sulA.E3.stereo.wav	48000	10045	"164.81377845643496"
Strings	Bass.pizz.ff.sulA	Bass.pizz.ff.sulA.Eb2.stereo.wav	48000	3772	"77.7817459305"
Strings	Bass.pizz.ff.sulA	Bass.pizz.ff.sulA.Eb3.stereo.wav	48000	11262	"155.56349186104046"
Strings	Bass.pizz.ff.sulA	Bass.pizz.ff.sulA.F2.stereo.wav	48000	4067	"87.30705785825097"
Strings	Bass.pizz.ff.sulA	Bass.pizz.ff.sulA.F3.stereo.wav	48000	13423	"174.61411571650194"
Strings	Bass.pizz.ff.sulA	Bass.pizz.ff.sulA.G2.stereo.wav	48000	3484	"97.99885899543733"
Strings	Bass.pizz.ff.sulA	Bass.pizz.ff.sulA.G3.stereo.wav	48000	3106	"195.99771799087463"
Strings	Bass.pizz.ff.sulA	Bass.pizz.ff.sulA.Gb2.stereo.wav	48000	3385	"92.4986056779"
Strings	Bass.pizz.ff.sulA	Bass.pizz.ff.sulA.Gb3.stereo.wav	48000	8565	"184.9972113558172"
Strings	Bass.pizz.ff.sulC	Bass.pizz.ff.sulC.C1.stereo.wav	48000	8177	"32.70319566257483"
Strings	Bass.pizz.ff.sulC	Bass.pizz.ff.sulC.D1.stereo.wav	48000	5833	"36.70809598967594"
Strings	Bass.pizz.ff.sulC	Bass.pizz.ff.sulC.Db1.stereo.wav	48000	9943	"34.64782887210901"
Strings	Bass.pizz.ff.sulC	Bass.pizz.ff.sulC.Eb1.stereo.wav	48000	5160	"38.890872965260115"
Strings	Bass.pizz.ff.sulD	Bass.pizz.ff.sulD.A2.stereo.wav	48000	6699	"110.0"
Strings	Bass.pizz.ff.sulD	Bass.pizz.ff.sulD.A3.stereo.wav	48000	8827	"220.0"
Strings	Bass.pizz.ff.sulD	Bass.pizz.ff.sulD.Ab2.stereo.wav	48000	5569	"103.82617439498628"
Strings	Bass.pizz.ff.sulD	Bass.pizz.ff.sulD.Ab3.stereo.wav	48000	8345	"207.65234879"
Strings	Bass.pizz.ff.sulD	Bass.pizz.ff.sulD.B2.stereo.wav	48000	6135	"123.47082531403103"
Strings	Bass.pizz.ff.sulD	Bass.pizz.ff.sulD.B3.stereo.wav	48000	21011	"246.94165062806206"
Strings	Bass.pizz.ff.sulD	Bass.pizz.ff.sulD.Bb2.stereo.wav	48000	7510	"116.54094037952248"
Strings	Bass.pizz.ff.sulD	Bass.pizz.ff.sulD.Bb3.stereo.wav	48000	13429	"233.08188075904496"
Strings	Bass.pizz.ff.sulD	Bass.pizz.ff.sulD.C3.stereo.wav	48000	3299	"130.81278265"
Strings	Bass.pizz.ff.sulD	Bass.pizz.ff.sulD.C4.stereo.wav	48000	5787	"261.6255653005986"
Strings	Bass.pizz.ff.sulD	Bass.pizz.ff.sulD.D2.stereo.wav	48000	5995	"73.41619197935188"
Strings	Bass.pizz.ff.sulD	Bass.pizz.ff.sulD.D3.stereo.wav	48000	3949	"146.8323839587038"
Strings	Bass.pizz.ff.sulD	Bass.pizz.ff.sulD.D4.stereo.wav	48000	2709	"293.6647679174076"
Strings	Bass.pizz.ff.sulD	Bass.pizz.ff.sulD.Db3.stereo.wav	48000	2949	"138.59131548843604"
Strings	Bass.pizz.ff.sulD	Bass.pizz.ff.sulD.Db4.stereo.wav	48000	8358	"277.1826309768721"
Strings	Bass.pizz.ff.sulD	Bass.pizz.ff.sulD.E2.stereo.wav	48000	7485	"82.4068892282175"
Strings	Bass.pizz.ff.sulD	Bass.pizz.ff.sulD.E3.stereo.wav	48000	4700	"164.81377845643496"
Strings	Bass.pizz.ff.sulD	Bass.pizz.ff.sulD.Eb2.stereo.wav	48000	"8748,190338"	"77.78174593052023"
Strings	Bass.pizz.ff.sulD	Bass.pizz.ff.sulD.Eb3.stereo.wav	48000	9808	"155.56349186104046"
Strings	Bass.pizz.ff.sulD	Bass.pizz.ff.sulD.F2.stereo.wav	48000	3489	"87.3070578583"
Strings	Bass.pizz.ff.sulD	Bass.pizz.ff.sulD.F3.stereo.wav	48000	3360	"174.61411571650194"
Strings	Bass.pizz.ff.sulD	Bass.pizz.ff.sulD.G2.stereo.wav	48000	6161	"97.99885899543733"
Strings	Bass.pizz.ff.sulD	Bass.pizz.ff.sulD.G3.stereo.wav	48000	9923	"195.99771799087463"
Strings	Bass.pizz.ff.sulD	Bass.pizz.ff.sulD.Gb2.stereo.wav	48000	7588	"92.4986056779086"
Strings	Bass.pizz.ff.sulD	Bass.pizz.ff.sulD.Gb3.stereo.wav	48000	3907	"184.997211356"
Strings	Bass.pizz.ff.sulE	Bass.pizz.ff.sulE.A1.stereo.wav	48000	3461	"55.0"
Strings	Bass.pizz.ff.sulE	Bass.pizz.ff.sulE.A2.stereo.wav	48000	3828	"110.0"
Strings	Bass.pizz.ff.sulE	Bass.pizz.ff.sulE.Ab1.stereo.wav	48000	3376	"51.91308719749314"
Strings	Bass.pizz.ff.sulE	Bass.pizz.ff.sulE.Ab2.stereo.wav	48000	4040	"103.82617439498628"
Strings	Bass.pizz.ff.sulE	Bass.pizz.ff.sulE.B1.stereo.wav	48000	7065	"61.7354126570155"
Strings	Bass.pizz.ff.sulE	Bass.pizz.ff.sulE.B2.stereo.wav	48000	3183	"123.47082531403103"
Strings	Bass.pizz.ff.sulE	Bass.pizz.ff.sulE.Bb1.stereo.wav	48000	7391	"58.27047018976124"
Strings	Bass.pizz.ff.sulE	Bass.pizz.ff.sulE.Bb2.stereo.wav	48000	3175	"116.54094037952248"
Strings	Bass.pizz.ff.sulE	Bass.pizz.ff.sulE.C2.stereo.wav	48000	5482	"65.40639132514966"
Strings	Bass.pizz.ff.sulE	Bass.pizz.ff.sulE.C3.stereo.wav	48000	9088	"130.8127826502993"
Strings	Bass.pizz.ff.sulE	Bass.pizz.ff.sulE.D2.stereo.wav	48000	2636	"73.4161919794"
Strings	Bass.pizz.ff.sulE	Bass.pizz.ff.sulE.D3.stereo.wav	48000	5568	"146.8323839587038"
Strings	Bass.pizz.ff.sulE	Bass.pizz.ff.sulE.Db2.stereo.wav	48000	3540	"69.29565774421802"
Strings	Bass.pizz.ff.sulE	Bass.pizz.ff.sulE.Db3.stereo.wav	48000	7452	"138.59131548843604"
Strings	Bass.pizz.ff.sulE	Bass.pizz.ff.sulE.E1.stereo.wav	48000	6687	"41.20344461410875"
Strings	Bass.pizz.ff.sulE	Bass.pizz.ff.sulE.E2.stereo.wav	48000	3386	"82.4068892282175"
Strings	Bass.pizz.ff.sulE	Bass.pizz.ff.sulE.E3.stereo.wav	48000	3045	"164.81377845643496"
Strings	Bass.pizz.ff.sulE	Bass.pizz.ff.sulE.Eb2.stereo.wav	48000	2508	"77.78174593052023"
Strings	Bass.pizz.ff.sulE	Bass.pizz.ff.sulE.Eb3.stereo.wav	48000	10937	"155.56349186104046"
Strings	Bass.pizz.ff.sulE	Bass.pizz.ff.sulE.F1.stereo.wav	48000	7663	"43.653528929125486"
Strings	Bass.pizz.ff.sulE	Bass.pizz.ff.sulE.F2.stereo.wav	48000	5363	"87.30705785825097"
Strings	Bass.pizz.ff.sulE	Bass.pizz.ff.sulE.G1.stereo.wav	48000	5642	"48.999429497718666"
Strings	Bass.pizz.ff.sulE	Bass.pizz.ff.sulE.G2.stereo.wav	48000	3360	"97.99885899543733"
Strings	Bass.pizz.ff.sulE	Bass.pizz.ff.sulE.Gb1.stereo.wav	48000	3663	"46.2493028389543"
Strings	Bass.pizz.ff.sulE	Bass.pizz.ff.sulE.Gb2.stereo.wav	48000	2815	"92.4986056779"
Strings	Bass.pizz.ff.sulG	Bass.pizz.ff.sulG.A2.stereo.wav	48000	12785	"110.0"
Strings	Bass.pizz.ff.sulG	Bass.pizz.ff.sulG.A3.stereo.wav	48000	10357	"220.0"
Strings	Bass.pizz.ff.sulG	Bass.pizz.ff.sulG.Ab2.stereo.wav	48000	11757	"103.82617439498628"
Strings	Bass.pizz.ff.sulG	Bass.pizz.ff.sulG.Ab3.stereo.wav	48000	20640	"207.65234879"
Strings	Bass.pizz.ff.sulG	Bass.pizz.ff.sulG.B2.stereo.wav	48000	16644	"123.47082531403103"
Strings	Bass.pizz.ff.sulG	Bass.pizz.ff.sulG.B3.stereo.wav	48000	5898	"246.94165062806206"
Strings	Bass.pizz.ff.sulG	Bass.pizz.ff.sulG.Bb2.stereo.wav	48000	19348	"116.54094037952248"
Strings	Bass.pizz.ff.sulG	Bass.pizz.ff.sulG.Bb3.stereo.wav	48000	7846	"233.08188075904496"
Strings	Bass.pizz.ff.sulG	Bass.pizz.ff.sulG.C3.stereo.wav	48000	"3612,57517"	"130.8127826502993"
Strings	Bass.pizz.ff.sulG	Bass.pizz.ff.sulG.C4.stereo.wav	48000	13436	"261.6255653005986"
Strings	Bass.pizz.ff.sulG	Bass.pizz.ff.sulG.D3.stereo.wav	48000	8442	"146.832383959"
Strings	Bass.pizz.ff.sulG	Bass.pizz.ff.sulG.D4.stereo.wav	48000	23408	"293.6647679174076"
Strings	Bass.pizz.ff.sulG	Bass.pizz.ff.sulG.Db3.stereo.wav	48000	"3108,57437"	"138.59131548843604"
Strings	Bass.pizz.ff.sulG	Bass.pizz.ff.sulG.Db4.stereo.wav	48000	2191	"277.1826309768721"
Strings	Bass.pizz.ff.sulG	Bass.pizz.ff.sulG.E3.stereo.wav	48000	8866	"164.81377845643496"
Strings	Bass.pizz.ff.sulG	Bass.pizz.ff.sulG.E4.stereo.wav	48000	3491	"329.6275569128699"
Strings	Bass.pizz.ff.sulG	Bass.pizz.ff.sulG.Eb3.stereo.wav	48000	4209	"155.56349186104046"
Strings	Bass.pizz.ff.sulG	Bass.pizz.ff.sulG.Eb4.stereo.wav	48000	18888	"311.1269837220809"
Strings	Bass.pizz.ff.sulG	Bass.pizz.ff.sulG.F3.stereo.wav	48000	"23342,76662"	"174.61411571650194"
Strings	Bass.pizz.ff.sulG	Bass.pizz.ff.sulG.F4.stereo.wav	48000	3337	"349.2282314330039"
Strings	Bass.pizz.ff.sulG	Bass.pizz.ff.sulG.G2.stereo.wav	48000	"2743,110682"	"97.99885899543733"
Strings	Bass.pizz.ff.sulG	Bass.pizz.ff.sulG.G3.stereo.wav	48000	19633	"195.99771799087463"
Strings	Bass.pizz.ff.sulG	Bass.pizz.ff.sulG.G4.stereo.wav	48000	5353	"391.995435982"
Strings	Bass.pizz.ff.sulG	Bass.pizz.ff.sulG.Gb3.stereo.wav	48000	8343	"184.9972113558172"
Strings	Bass.pizz.ff.sulG	Bass.pizz.ff.sulG.Gb4.stereo.wav	48000	5412	"369.9944227116344"
Strings	Cello.arco.ff.sulA	Cello.arco.ff.sulA.A3.stereo.wav	48000	14745	"220.0"
Strings	Cello.arco.ff.sulA	Cello.arco.ff.sulA.A4.stereo.wav	48000	"6665,108700"	"440.0"
Strings	Cello.arco.ff.sulA	Cello.arco.ff.sulA.A5.stereo.wav	48000	3631	"880.0"
Strings	Cello.arco.ff.sulA	Cello.arco.ff.sulA.Ab4.stereo.wav	48000	5926	"415.3046975799451"
Strings	Cello.arco.ff.sulA	Cello.arco.ff.sulA.Ab5.stereo.wav	48000	2574	"830.6093951598903"
Strings	Cello.arco.ff.sulA	Cello.arco.ff.sulA.B3.stereo.wav	48000	"5686,100721"	"246.94165062806206"
Strings	Cello.arco.ff.sulA	Cello.arco.ff.sulA.B4.stereo.wav	48000	6485	"493.883301256"
Strings	Cello.arco.ff.sulA	Cello.arco.ff.sulA.Bb3.stereo.wav	48000	"4805,88823"	"233.08188075904496"
Strings	Cello.arco.ff.sulA	Cello.arco.ff.sulA.Bb4.stereo.wav	48000	"3498,99966"	"466.1637615180899"
Strings	Cello.arco.ff.sulA	Cello.arco.ff.sulA.C4.stereo.wav	48000	"2918,86102"	"261.6255653005986"
Strings	Cello.arco.ff.sulA	Cello.arco.ff.sulA.C5.stereo.wav	48000	3556	"523.2511306011972"
Strings	Cello.arco.ff.sulA	Cello.arco.ff.sulA.D4.stereo.wav	48000	"3497,95675"	"293.6647679174076"
Strings	Cello.arco.ff.sulA	Cello.arco.ff.sulA.D5.stereo.wav	48000	8600	"587.3295358348151"
Strings	Cello.arco.ff.sulA	Cello.arco.ff.sulA.Db4.stereo.wav	48000	3517	"277.1826309768721"
Strings	Cello.arco.ff.sulA	Cello.arco.ff.sulA.Db5.stereo.wav	48000	"9804,96310"	"554.3652619537442"
Strings	Cello.arco.ff.sulA	Cello.arco.ff.sulA.E4.stereo.wav	48000	4063	"329.627556913"
Strings	Cello.arco.ff.sulA	Cello.arco.ff.sulA.E5.stereo.wav	48000	3504	"659.2551138257398"
Strings	Cello.arco.ff.sulA	Cello.arco.ff.sulA.Eb4.stereo.wav	48000	"7132,90810"	"311.1269837220809"
Strings	Cello.arco.ff.sulA	Cello.arco.ff.sulA.Eb5.stereo.wav	48000	"6471,105174"	"622.2539674441618"
Strings	Cello.arco.ff.sulA	Cello.arco.ff.sulA.F4.stereo.wav	48000	6795	"349.2282314330039"
Strings	Cello.arco.ff.sulA	Cello.arco.ff.sulA.F5.stereo.wav	48000	3404	"698.456462866"
Strings	Cello.arco.ff.sulA	Cello.arco.ff.sulA.G4.stereo.wav	48000	4813	"391.99543598174927"
Strings	Cello.arco.ff.sulA	Cello.arco.ff.sulA.G5.stereo.wav	48000	"6118,70372"	"783.9908719634985"
Strings	Cello.arco.ff.sulA	Cello.arco.ff.sulA.Gb4.stereo.wav	48000	"6904,13555"	"369.9944227116344"
Strings	Cello.arco.ff.sulA	Cello.arco.ff.sulA.Gb5.stereo.wav	48000	2986	"739.9888454232688"
Strings	Cello.arco.ff.sulC	Cello.arco.ff.sulC.A2.stereo.wav	48000	12243	"110.0"
Strings	Cello.arco.ff.sulC	Cello.arco.ff.sulC.A3.stereo.wav	48000	"12481,24605"	"220.0"
Strings	Cello.arco.ff.sulC	Cello.arco.ff.sulC.Ab2.stereo.wav	48000	12069	"103.82617439498628"
Strings	Cello.arco.ff.sulC	Cello.arco.ff.sulC.Ab3.stereo.wav	48000	"13774,20506,26505"	"207.65234878997256"
Strings	Cello.arco.ff.sulC	Cello.arco.ff.sulC.B2.stereo.wav	48000	7655	"123.47082531403103"
Strings	Cello.arco.ff.sulC	Cello.arco.ff.sulC.B3.stereo.wav	48000	10198	"246.941650628"
Strings	Cello.arco.ff.sulC	Cello.arco.ff.sulC.Bb2.stereo.wav	48000	11573	"116.54094037952248"
Strings	Cello.arco.ff.sulC	Cello.arco.ff.sulC.Bb3.stereo.wav	48000	"7690,18722"	"233.08188075904496"
Strings	Cello.arco.ff.sulC	Cello.arco.ff.sulC.C2.stereo.wav	48000	16688	"65.4063913251"
Strings	Cello.arco.ff.sulC	Cello.arco.ff.sulC.C3.stereo.wav	48000	9486	"130.8127826502993"
Strings	Cello.arco.ff.sulC	Cello.arco.ff.sulC.C4.stereo.wav	48000	4224	"261.6255653005986"
Strings	Cello.arco.ff.sulC	Cello.arco.ff.sulC.D2.stereo.wav	48000	"9799,14836"	"73.41619197935188"
Strings	Cello.arco.ff.sulC	Cello.arco.ff.sulC.D3.stereo.wav	48000	7480	"146.8323839587038"
Strings	Cello.arco.ff.sulC	Cello.arco.ff.sulC.Db2.stereo.wav	48000	7610	"69.29565774421802"
Strings	Cello.arco.ff.sulC	Cello.arco.ff.sulC.Db3.stereo.wav	48000	13132	"138.59131548843604"
Strings	Cello.arco.ff.sulC	Cello.arco.ff.sulC.E2.stereo.wav	48000	10266	"82.4068892282175"
Strings	Cello.arco.ff.sulC	Cello.arco.ff.sulC.E3.stereo.wav	48000	"10670,17760"	"164.81377845643496"
Strings	Cello.arco.ff.sulC	Cello.arco.ff.sulC.Eb2.stereo.wav	48000	"8175,13706"	"77.7817459305"
Strings	Cello.arco.ff.sulC	Cello.arco.ff.sulC.Eb3.stereo.wav	48000	8541	"155.56349186104046"
Strings	Cello.arco.ff.sulC	Cello.arco.ff.sulC.F2.stereo.wav	48000	8213	"87.30705785825097"
Strings	Cello.arco.ff.sulC	Cello.arco.ff.sulC.F3.stereo.wav	48000	7905	"174.61411571650194"
Strings	Cello.arco.ff.sulC	Cello.arco.ff.sulC.G2.stereo.wav	48000	12348	"97.99885899543733"
Strings	Cello.arco.ff.sulC	Cello.arco.ff.sulC.G3.stereo.wav	48000	11821	"195.99771799087463"
Strings	Cello.arco.ff.sulC	Cello.arco.ff.sulC.Gb2.stereo.wav	48000	7620	"92.4986056779086"
Strings	Cello.arco.ff.sulC	Cello.arco.ff.sulC.Gb3.stereo.wav	48000	13004	"184.9972113558172"
Strings	Cello.arco.ff.sulD	Cello.arco.ff.sulD.A3.stereo.wav	48000	5310	"220.0"
Strings	Cello.arco.ff.sulD	Cello.arco.ff.sulD.A4.stereo.wav	48000	6172	"440.0"
Strings	Cello.arco.ff.sulD	Cello.arco.ff.sulD.Ab3.stereo.wav	48000	4831	"207.65234879"
Strings	Cello.arco.ff.sulD	Cello.arco.ff.sulD.Ab4.stereo.wav	48000	"4422,100709"	"415.3046975799451"
Strings	Cello.arco.ff.sulD	Cello.arco.ff.sulD.B3.stereo.wav	48000	"4338,94560"	"246.94165062806206"
Strings	Cello.arco.ff.sulD	Cello.arco.ff.sulD.B4.stereo.wav	48000	6141	"493.883301256"
Strings	Cello.arco.ff.sulD	Cello.arco.ff.sulD.Bb3.stereo.wav	48000	"7594,106220"	"233.08188075904496"
Strings	Cello.arco.ff.sulD	Cello.arco.ff.sulD.Bb4.stereo.wav	48000	3719	"466.1637615180899"
Strings	Cello.arco.ff.sulD	Cello.arco.ff.sulD.C4.stereo.wav	48000	2899	"261.6255653005986"
Strings	Cello.arco.ff.sulD	Cello.arco.ff.sulD.C5.stereo.wav	48000	"2732,103968"	"523.2511306011972"
Strings	Cello.arco.ff.sulD	Cello.arco.ff.sulD.D3.stereo.wav	48000	14251	"146.8323839587038"
Strings	Cello.arco.ff.sulD	Cello.arco.ff.sulD.D4.stereo.wav	48000	"11230,126350"	"293.6647679174076"
Strings	Cello.arco.ff.sulD	Cello.arco.ff.sulD.D5.stereo.wav	48000	5633	"587.3295358348151"
Strings	Cello.arco.ff.sulD	Cello.arco.ff.sulD.Db4.stereo.wav	48000	5537	"277.182630977"
Strings	Cello.arco.ff.sulD	Cello.arco.ff.sulD.Db5.stereo.wav	48000	2822	"554.3652619537442"
Strings	Cello.arco.ff.sulD	Cello.arco.ff.sulD.E3.stereo.wav	48000	5466	"164.813778456"
Strings	Cello.arco.ff.sulD	Cello.arco.ff.sulD.E4.stereo.wav	48000	"3539,112145"	"329.6275569128699"
Strings	Cello.arco.ff.sulD	Cello.arco.ff.sulD.Eb3.stereo.wav	48000	"3109,16192"	"155.56349186104046"
Strings	Cello.arco.ff.sulD	Cello.arco.ff.sulD.Eb4.stereo.wav	48000	"3442,101280"	"311.1269837220809"
Strings	Cello.arco.ff.sulD	Cello.arco.ff.sulD.F3.stereo.wav	48000	3524	"174.61411571650194"
Strings	Cello.arco.ff.sulD	Cello.arco.ff.sulD.F4.stereo.wav	48000	3426	"349.2282314330039"
Strings	Cello.arco.ff.sulD	Cello.arco.ff.sulD.G3.stereo.wav	48000	"5246,78684,104830"	"195.99771799087463"
Strings	Cello.arco.ff.sulD	Cello.arco.ff.sulD.G4.stereo.wav	48000	"3652,90417"	"391.99543598174927"
Strings	Cello.arco.ff.sulD	Cello.arco.ff.sulD.Gb3.stereo.wav	48000	3132	"184.997211356"
Strings	Cello.arco.ff.sulD	Cello.arco.ff.sulD.Gb4.stereo.wav	48000	"5607,102450"	"369.9944227116344"
Strings	Cello.arco.ff.sulG	Cello.arco.ff.sulG.A2.stereo.wav	48000	7493	"110.0"
Strings	Cello.arco.ff.sulG	Cello.arco.ff.sulG.A3.stereo.wav	48000	6335	"220.0"
Strings	Cello.arco.ff.sulG	Cello.arco.ff.sulG.Ab2.stereo.wav	48000	9856	"103.82617439498628"
Strings	Cello.arco.ff.sulG	Cello.arco.ff.sulG.Ab3.stereo.wav	48000	6524	"207.65234878997256"
Strings	Cello.arco.ff.sulG	Cello.arco.ff.sulG.B2.stereo.wav	48000	8420	"123.47082531403103"
Strings	Cello.arco.ff.sulG	Cello.arco.ff.sulG.B3.stereo.wav	48000	"10817,74084"	"246.94165062806206"
Strings	Cello.arco.ff.sulG	Cello.arco.ff.sulG.Bb2.stereo.wav	48000	9177	"116.54094038"
Strings	Cello.arco.ff.sulG	Cello.arco.ff.sulG.Bb3.stereo.wav	48000	10176	"233.08188075904496"
Strings	Cello.arco.ff.sulG	Cello.arco.ff.sulG.C3.stereo.wav	48000	13172	"130.8127826502993"
Strings	Cello.arco.ff.sulG	Cello.arco.ff.sulG.C4.stereo.wav	48000	"12745,126656"	"261.6255653005986"
Strings	Cello.arco.ff.sulG	Cello.arco.ff.sulG.D3.stereo.wav	48000	6296	"146.832383959"
Strings	Cello.arco.ff.sulG	Cello.arco.ff.sulG.D4.stereo.wav	48000	8848	"293.6647679174076"
Strings	Cello.arco.ff.sulG	Cello.arco.ff.sulG.Db3.stereo.wav	48000	"9733,17795"	"138.59131548843604"
Strings	Cello.arco.ff.sulG	Cello.arco.ff.sulG.Db4.stereo.wav	48000	"10466,123868"	"277.182630977"
Strings	Cello.arco.ff.sulG	Cello.arco.ff.sulG.E3.stereo.wav	48000	9675	"164.81377845643496"
Strings	Cello.arco.ff.sulG	Cello.arco.ff.sulG.Eb3.stereo.wav	48000	10012	"155.56349186104046"
Strings	Cello.arco.ff.sulG	Cello.arco.ff.sulG.F3.stereo.wav	48000	9072	"174.61411571650194"
Strings	Cello.arco.ff.sulG	Cello.arco.ff.sulG.G2.stereo.wav	48000	10448	"97.99885899543733"
Strings	Cello.arco.ff.sulG	Cello.arco.ff.sulG.G3.stereo.wav	48000	11143	"195.99771799087463"
Strings	Cello.arco.ff.sulG	Cello.arco.ff.sulG.Gb3.stereo.wav	48000	8019	"184.997211356"
Strings	Cello.pizz.ff.sulA	Cello.pizz.ff.sulA.A3.stereo.wav	48000	3986	"220.0"
Strings	Cello.pizz.ff.sulA	Cello.pizz.ff.sulA.A4.stereo.wav	48000	3344	"440.0"
Strings	Cello.pizz.ff.sulA	Cello.pizz.ff.sulA.A5.stereo.wav	48000	3467	"880.0"
Strings	Cello.pizz.ff.sulA	Cello.pizz.ff.sulA.Ab4.stereo.wav	48000	4441	"415.3046975799451"
Strings	Cello.pizz.ff.sulA	Cello.pizz.ff.sulA.Ab5.stereo.wav	48000	3397	"830.60939516"
Strings	Cello.pizz.ff.sulA	Cello.pizz.ff.sulA.B3.stereo.wav	48000	7472	"246.94165062806206"
Strings	Cello.pizz.ff.sulA	Cello.pizz.ff.sulA.B4.stereo.wav	48000	4669	"493.8833012561241"
Strings	Cello.pizz.ff.sulA	Cello.pizz.ff.sulA.Bb3.stereo.wav	48000	4874	"233.08188075904496"
Strings	Cello.pizz.ff.sulA	Cello.pizz.ff.sulA.Bb4.stereo.wav	48000	5482	"466.1637615180899"
Strings	Cello.pizz.ff.sulA	Cello.pizz.ff.sulA.C4.stereo.wav	48000	3385	"261.625565301"
Strings	Cello.pizz.ff.sulA	Cello.pizz.ff.sulA.C5.stereo.wav	48000	4520	"523.2511306011972"
Strings	Cello.pizz.ff.sulA	Cello.pizz.ff.sulA.D4.stereo.wav	48000	3817	"293.6647679174076"
Strings	Cello.pizz.ff.sulA	Cello.pizz.ff.sulA.D5.stereo.wav	48000	3773	"587.329535835"
Strings	Cello.pizz.ff.sulA	Cello.pizz.ff.sulA.Db4.stereo.wav	48000	3535	"277.1826309768721"
Strings	Cello.pizz.ff.sulA	Cello.pizz.ff.sulA.Db5.stereo.wav	48000	2832	"554.3652619537442"
Strings	Cello.pizz.ff.sulA	Cello.pizz.ff.sulA.E4.stereo.wav	48000	4886	"329.6275569128699"
Strings	Cello.pizz.ff.sulA	Cello.pizz.ff.sulA.E5.stereo.wav	48000	4632	"659.2551138257398"
Strings	Cello.pizz.ff.sulA	Cello.pizz.ff.sulA.Eb4.stereo.wav	48000	5397	"311.1269837220809"
