Dir1	Dir2	File	Fs	Onsets	Frequency
Strings	Bass.arco.ff.sulG	Bass.arco.ff.sulG.F4.stereo.wav	48000	"4169,18810"	"349.2282314330039"
Strings	Bass.arco.ff.sulG	Bass.arco.ff.sulG.G2.stereo.wav	48000	13341	"97.99885899543733"
Strings	Bass.arco.ff.sulG	Bass.arco.ff.sulG.G3.stereo.wav	48000	9552	"195.99771799087463"
Strings	Bass.arco.ff.sulG	Bass.arco.ff.sulG.G4.stereo.wav	48000	3467	"391.995435982"
Strings	Bass.arco.ff.sulG	Bass.arco.ff.sulG.Gb3.stereo.wav	48000	"4422,88368"	"184.9972113558172"
Strings	Bass.arco.ff.sulG	Bass.arco.ff.sulG.Gb4.stereo.wav	48000	"3340,9713"	"369.9944227116344"
Strings	Bass.pizz.ff.sulA	Bass.pizz.ff.sulA.A1.stereo.wav	48000	10551	"55.0"
Strings	Bass.pizz.ff.sulA	Bass.pizz.ff.sulA.A2.stereo.wav	48000	"3782,38367"	"110.0"
Strings	Bass.pizz.ff.sulA	Bass.pizz.ff.sulA.A3.stereo.wav	48000	"8620,29924"	"220.0"
Strings	Bass.pizz.ff.sulA	Bass.pizz.ff.sulA.Ab2.stereo.wav	48000	3316	"103.82617439498628"
Strings	Bass.pizz.ff.sulA	Bass.pizz.ff.sulA.Ab3.stereo.wav	48000	2333	"207.65234878997256"
Strings	Bass.pizz.ff.sulA	Bass.pizz.ff.sulA.B1.stereo.wav	48000	6859	"61.7354126570155"
Strings	Bass.pizz.ff.sulA	Bass.pizz.ff.sulA.B2.stereo.wav	48000	22478	"123.47082531403103"
Strings	Bass.pizz.ff.sulA	Bass.pizz.ff.sulA.Bb1.stereo.wav	48000	10037	"58.27047018976124"
Strings	Bass.pizz.ff.sulA	Bass.pizz.ff.sulA.Bb2.stereo.wav	48000	3541	"116.54094037952248"
Strings	Bass.pizz.ff.sulA	Bass.pizz.ff.sulA.C2.stereo.wav	48000	4679	"65.40639132514966"
Strings	Bass.pizz.ff.sulA	Bass.pizz.ff.sulA.C3.stereo.wav	48000	3162	"130.8127826502993"
Strings	Bass.pizz.ff.sulA	Bass.pizz.ff.sulA.D2.stereo.wav	48000	14693	"73.41619197935188"
Strings	Bass.pizz.ff.sulA	Bass.pizz.ff.sulA.D3.stereo.wav	48000	3366	"146.8323839587038"
Strings	Bass.pizz.ff.sulA	Bass.pizz.ff.sulA.Db2.stereo.wav	48000	3614	"69.29565774421802"
Strings	Bass.pizz.ff.sulA	Bass.pizz.ff.sulA.Db3.stereo.wav	48000	4337	"138.59131548843604"
Strings	Bass.pizz.ff.sulA	Bass.pizz.ff.sulA.E2.stereo.wav	48000	"4369,21668,79959"	"82.4068892282175"
Strings	Bass.pizz.ff.sulA	Bass.pizz.ff.sulA.E3.stereo.wav	48000	10008	"164.81377845643496"
Strings	Bass.pizz.ff.sulA	Bass.pizz.ff.sulA.Eb2.stereo.wav	48000	"3479,66971"	"77.78174593052023"
Strings	Bass.pizz.ff.sulA	Bass.pizz.ff.sulA.Eb3.stereo.wav	48000	13780	"155.56349186104046"
Strings	Bass.pizz.ff.sulA	Bass.pizz.ff.sulA.F2.stereo.wav	48000	3956	"87.30705785825097"
Strings	Bass.pizz.ff.sulA	Bass.pizz.ff.sulA.F3.stereo.wav	48000	13373	"174.61411571650194"
Strings	Bass.pizz.ff.sulA	Bass.pizz.ff.sulA.G2.stereo.wav	48000	"3769,66720"	"97.99885899543733"
Strings	Bass.pizz.ff.sulA	Bass.pizz.ff.sulA.G3.stereo.wav	48000	3237	"195.99771799087463"
Strings	Bass.pizz.ff.sulA	Bass.pizz.ff.sulA.Gb2.stereo.wav	48000	3399	"92.4986056779086"
Strings	Bass.pizz.ff.sulA	Bass.pizz.ff.sulA.Gb3.stereo.wav	48000	8240	"184.9972113558172"
Strings	Bass.pizz.ff.sulC	Bass.pizz.ff.sulC.C1.stereo.wav	48000	7262	"32.7031956626"
Strings	Bass.pizz.ff.sulC	Bass.pizz.ff.sulC.D1.stereo.wav	48000	"5755,90412,131896"	"36.70809598967594"
Strings	Bass.pizz.ff.sulC	Bass.pizz.ff.sulC.Db1.stereo.wav	48000	"9859,138633"	"34.64782887210901"
Strings	Bass.pizz.ff.sulC	Bass.pizz.ff.sulC.Eb1.stereo.wav	48000	5172	"38.890872965260115"
Strings	Bass.pizz.ff.sulD	Bass.pizz.ff.sulD.A2.stereo.wav	48000	6560	"110.0"
Strings	Bass.pizz.ff.sulD	Bass.pizz.ff.sulD.A3.stereo.wav	48000	9462	"220.0"
Strings	Bass.pizz.ff.sulD	Bass.pizz.ff.sulD.Ab2.stereo.wav	48000	5557	"103.82617439498628"
Strings	Bass.pizz.ff.sulD	Bass.pizz.ff.sulD.Ab3.stereo.wav	48000	7954	"207.65234879"
Strings	Bass.pizz.ff.sulD	Bass.pizz.ff.sulD.B2.stereo.wav	48000	5884	"123.47082531403103"
Strings	Bass.pizz.ff.sulD	Bass.pizz.ff.sulD.B3.stereo.wav	48000	21046	"246.941650628"
Strings	Bass.pizz.ff.sulD	Bass.pizz.ff.sulD.Bb2.stereo.wav	48000	6835	"116.54094037952248"
Strings	Bass.pizz.ff.sulD	Bass.pizz.ff.sulD.Bb3.stereo.wav	48000	13422	"233.08188075904496"
Strings	Bass.pizz.ff.sulD	Bass.pizz.ff.sulD.C3.stereo.wav	48000	2871	"130.8127826502993"
Strings	Bass.pizz.ff.sulD	Bass.pizz.ff.sulD.C4.stereo.wav	48000	5787	"261.6255653005986"
Strings	Bass.pizz.ff.sulD	Bass.pizz.ff.sulD.D2.stereo.wav	48000	8429	"73.41619197935188"
Strings	Bass.pizz.ff.sulD	Bass.pizz.ff.sulD.D3.stereo.wav	48000	4174	"146.8323839587038"
Strings	Bass.pizz.ff.sulD	Bass.pizz.ff.sulD.D4.stereo.wav	48000	3104	"293.6647679174076"
Strings	Bass.pizz.ff.sulD	Bass.pizz.ff.sulD.Db3.stereo.wav	48000	3009	"138.59131548843604"
Strings	Bass.pizz.ff.sulD	Bass.pizz.ff.sulD.Db4.stereo.wav	48000	8351	"277.1826309768721"
Strings	Bass.pizz.ff.sulD	Bass.pizz.ff.sulD.E2.stereo.wav	48000	"6955,53872,90557"	"82.4068892282175"
Strings	Bass.pizz.ff.sulD	Bass.pizz.ff.sulD.E3.stereo.wav	48000	4280	"164.81377845643496"
Strings	Bass.pizz.ff.sulD	Bass.pizz.ff.sulD.Eb2.stereo.wav	48000	"8268,187680"	"77.78174593052023"
Strings	Bass.pizz.ff.sulD	Bass.pizz.ff.sulD.Eb3.stereo.wav	48000	9381	"155.56349186104046"
Strings	Bass.pizz.ff.sulD	Bass.pizz.ff.sulD.F2.stereo.wav	48000	3556	"87.3070578583"
Strings	Bass.pizz.ff.sulD	Bass.pizz.ff.sulD.F3.stereo.wav	48000	3104	"174.61411571650194"
Strings	Bass.pizz.ff.sulD	Bass.pizz.ff.sulD.G2.stereo.wav	48000	6085	"97.99885899543733"
Strings	Bass.pizz.ff.sulD	Bass.pizz.ff.sulD.G3.stereo.wav	48000	10891	"195.99771799087463"
Strings	Bass.pizz.ff.sulD	Bass.pizz.ff.sulD.Gb2.stereo.wav	48000	7576	"92.4986056779086"
Strings	Bass.pizz.ff.sulD	Bass.pizz.ff.sulD.Gb3.stereo.wav	48000	3554	"184.9972113558172"
Strings	Bass.pizz.ff.sulE	Bass.pizz.ff.sulE.A1.stereo.wav	48000	4563	"55.0"
Strings	Bass.pizz.ff.sulE	Bass.pizz.ff.sulE.A2.stereo.wav	48000	2800	"110.0"
Strings	Bass.pizz.ff.sulE	Bass.pizz.ff.sulE.Ab1.stereo.wav	48000	6505	"51.91308719749314"
Strings	Bass.pizz.ff.sulE	Bass.pizz.ff.sulE.Ab2.stereo.wav	48000	4051	"103.82617439498628"
Strings	Bass.pizz.ff.sulE	Bass.pizz.ff.sulE.B1.stereo.wav	48000	"7003,92640"	"61.735412657"
Strings	Bass.pizz.ff.sulE	Bass.pizz.ff.sulE.B2.stereo.wav	48000	2697	"123.47082531403103"
Strings	Bass.pizz.ff.sulE	Bass.pizz.ff.sulE.Bb1.stereo.wav	48000	7140	"58.27047018976124"
Strings	Bass.pizz.ff.sulE	Bass.pizz.ff.sulE.Bb2.stereo.wav	48000	3158	"116.54094037952248"
Strings	Bass.pizz.ff.sulE	Bass.pizz.ff.sulE.C2.stereo.wav	48000	5484	"65.40639132514966"
Strings	Bass.pizz.ff.sulE	Bass.pizz.ff.sulE.C3.stereo.wav	48000	9091	"130.8127826502993"
Strings	Bass.pizz.ff.sulE	Bass.pizz.ff.sulE.D2.stereo.wav	48000	2620	"73.41619197935188"
Strings	Bass.pizz.ff.sulE	Bass.pizz.ff.sulE.D3.stereo.wav	48000	5142	"146.8323839587038"
Strings	Bass.pizz.ff.sulE	Bass.pizz.ff.sulE.Db2.stereo.wav	48000	3528	"69.29565774421802"
Strings	Bass.pizz.ff.sulE	Bass.pizz.ff.sulE.Db3.stereo.wav	48000	7212	"138.59131548843604"
Strings	Bass.pizz.ff.sulE	Bass.pizz.ff.sulE.E1.stereo.wav	48000	6689	"41.20344461410875"
Strings	Bass.pizz.ff.sulE	Bass.pizz.ff.sulE.E2.stereo.wav	48000	3388	"82.4068892282175"
Strings	Bass.pizz.ff.sulE	Bass.pizz.ff.sulE.E3.stereo.wav	48000	3045	"164.81377845643496"
Strings	Bass.pizz.ff.sulE	Bass.pizz.ff.sulE.Eb2.stereo.wav	48000	2365	"77.7817459305"
Strings	Bass.pizz.ff.sulE	Bass.pizz.ff.sulE.Eb3.stereo.wav	48000	10939	"155.56349186104046"
Strings	Bass.pizz.ff.sulE	Bass.pizz.ff.sulE.F1.stereo.wav	48000	7444	"43.6535289291"
Strings	Bass.pizz.ff.sulE	Bass.pizz.ff.sulE.F2.stereo.wav	48000	5261	"87.30705785825097"
Strings	Bass.pizz.ff.sulE	Bass.pizz.ff.sulE.G1.stereo.wav	48000	5874	"48.999429497718666"
Strings	Bass.pizz.ff.sulE	Bass.pizz.ff.sulE.G2.stereo.wav	48000	3360	"97.99885899543733"
Strings	Bass.pizz.ff.sulE	Bass.pizz.ff.sulE.Gb1.stereo.wav	48000	3812	"46.249302839"
Strings	Bass.pizz.ff.sulE	Bass.pizz.ff.sulE.Gb2.stereo.wav	48000	2851	"92.4986056779086"
Strings	Bass.pizz.ff.sulG	Bass.pizz.ff.sulG.A2.stereo.wav	48000	"12753,23819"	"110.0"
Strings	Bass.pizz.ff.sulG	Bass.pizz.ff.sulG.A3.stereo.wav	48000	9670	"220.0"
Strings	Bass.pizz.ff.sulG	Bass.pizz.ff.sulG.Ab2.stereo.wav	48000	11681	"103.82617439498628"
Strings	Bass.pizz.ff.sulG	Bass.pizz.ff.sulG.Ab3.stereo.wav	48000	20180	"207.65234878997256"
Strings	Bass.pizz.ff.sulG	Bass.pizz.ff.sulG.B2.stereo.wav	48000	15686	"123.47082531403103"
Strings	Bass.pizz.ff.sulG	Bass.pizz.ff.sulG.B3.stereo.wav	48000	5897	"246.941650628"
Strings	Bass.pizz.ff.sulG	Bass.pizz.ff.sulG.Bb2.stereo.wav	48000	19341	"116.54094038"
Strings	Bass.pizz.ff.sulG	Bass.pizz.ff.sulG.Bb3.stereo.wav	48000	"7839,17031,36480"	"233.08188075904496"
Strings	Bass.pizz.ff.sulG	Bass.pizz.ff.sulG.C3.stereo.wav	48000	3001	"130.8127826502993"
Strings	Bass.pizz.ff.sulG	Bass.pizz.ff.sulG.C4.stereo.wav	48000	17556	"261.6255653005986"
Strings	Bass.pizz.ff.sulG	Bass.pizz.ff.sulG.D3.stereo.wav	48000	8546	"146.832383959"
Strings	Bass.pizz.ff.sulG	Bass.pizz.ff.sulG.D4.stereo.wav	48000	23494	"293.6647679174076"
Strings	Bass.pizz.ff.sulG	Bass.pizz.ff.sulG.Db3.stereo.wav	48000	3108	"138.59131548843604"
Strings	Bass.pizz.ff.sulG	Bass.pizz.ff.sulG.Db4.stereo.wav	48000	2172	"277.1826309768721"
Strings	Bass.pizz.ff.sulG	Bass.pizz.ff.sulG.E3.stereo.wav	48000	"9120,25903"	"164.81377845643496"
Strings	Bass.pizz.ff.sulG	Bass.pizz.ff.sulG.E4.stereo.wav	48000	3071	"329.6275569128699"
Strings	Bass.pizz.ff.sulG	Bass.pizz.ff.sulG.Eb3.stereo.wav	48000	"3610,29987"	"155.56349186104046"
Strings	Bass.pizz.ff.sulG	Bass.pizz.ff.sulG.Eb4.stereo.wav	48000	"18216,37469"	"311.1269837220809"
Strings	Bass.pizz.ff.sulG	Bass.pizz.ff.sulG.F3.stereo.wav	48000	22568	"174.61411571650194"
Strings	Bass.pizz.ff.sulG	Bass.pizz.ff.sulG.F4.stereo.wav	48000	4036	"349.2282314330039"
Strings	Bass.pizz.ff.sulG	Bass.pizz.ff.sulG.G2.stereo.wav	48000	2697	"97.9988589954"
Strings	Bass.pizz.ff.sulG	Bass.pizz.ff.sulG.G3.stereo.wav	48000	19592	"195.99771799087463"
Strings	Bass.pizz.ff.sulG	Bass.pizz.ff.sulG.G4.stereo.wav	48000	5686	"391.99543598174927"
Strings	Bass.pizz.ff.sulG	Bass.pizz.ff.sulG.Gb3.stereo.wav	48000	11037	"184.997211356"
Strings	Bass.pizz.ff.sulG	Bass.pizz.ff.sulG.Gb4.stereo.wav	48000	5408	"369.9944227116344"
Strings	Cello.arco.ff.sulA	Cello.arco.ff.sulA.A3.stereo.wav	48000	14746	"220.0"
Strings	Cello.arco.ff.sulA	Cello.arco.ff.sulA.A4.stereo.wav	48000	"6663,108592"	"440.0"
Strings	Cello.arco.ff.sulA	Cello.arco.ff.sulA.A5.stereo.wav	48000	3652	"880.0"
Strings	Cello.arco.ff.sulA	Cello.arco.ff.sulA.Ab4.stereo.wav	48000	5894	"415.3046975799451"
Strings	Cello.arco.ff.sulA	Cello.arco.ff.sulA.Ab5.stereo.wav	48000	"2744,69073,80246"	"830.6093951598903"
Strings	Cello.arco.ff.sulA	Cello.arco.ff.sulA.B3.stereo.wav	48000	5737	"246.941650628"
Strings	Cello.arco.ff.sulA	Cello.arco.ff.sulA.B4.stereo.wav	48000	6513	"493.883301256"
Strings	Cello.arco.ff.sulA	Cello.arco.ff.sulA.Bb3.stereo.wav	48000	"4733,88141"	"233.08188075904496"
Strings	Cello.arco.ff.sulA	Cello.arco.ff.sulA.Bb4.stereo.wav	48000	"3752,97051"	"466.1637615180899"
Strings	Cello.arco.ff.sulA	Cello.arco.ff.sulA.C4.stereo.wav	48000	2948	"261.6255653005986"
Strings	Cello.arco.ff.sulA	Cello.arco.ff.sulA.C5.stereo.wav	48000	3957	"523.2511306011972"
Strings	Cello.arco.ff.sulA	Cello.arco.ff.sulA.D4.stereo.wav	48000	"4740,44188,70268,95293"	"293.6647679174076"
Strings	Cello.arco.ff.sulA	Cello.arco.ff.sulA.D5.stereo.wav	48000	"8571,98156"	"587.3295358348151"
Strings	Cello.arco.ff.sulA	Cello.arco.ff.sulA.Db4.stereo.wav	48000	3518	"277.1826309768721"
Strings	Cello.arco.ff.sulA	Cello.arco.ff.sulA.Db5.stereo.wav	48000	"9649,96481"	"554.3652619537442"
Strings	Cello.arco.ff.sulA	Cello.arco.ff.sulA.E4.stereo.wav	48000	"4063,100034"	"329.6275569128699"
Strings	Cello.arco.ff.sulA	Cello.arco.ff.sulA.E5.stereo.wav	48000	"3932,86880,93644"	"659.2551138257398"
Strings	Cello.arco.ff.sulA	Cello.arco.ff.sulA.Eb4.stereo.wav	48000	"7078,90351"	"311.126983722"
Strings	Cello.arco.ff.sulA	Cello.arco.ff.sulA.Eb5.stereo.wav	48000	"8980,103418"	"622.2539674441618"
Strings	Cello.arco.ff.sulA	Cello.arco.ff.sulA.F4.stereo.wav	48000	6798	"349.228231433"
Strings	Cello.arco.ff.sulA	Cello.arco.ff.sulA.F5.stereo.wav	48000	"3420,94994"	"698.4564628660078"
Strings	Cello.arco.ff.sulA	Cello.arco.ff.sulA.G4.stereo.wav	48000	"4804,145241"	"391.99543598174927"
Strings	Cello.arco.ff.sulA	Cello.arco.ff.sulA.G5.stereo.wav	48000	"6058,70106,91736"	"783.9908719634985"
Strings	Cello.arco.ff.sulA	Cello.arco.ff.sulA.Gb4.stereo.wav	48000	"6827,13937"	"369.9944227116344"
Strings	Cello.arco.ff.sulA	Cello.arco.ff.sulA.Gb5.stereo.wav	48000	4872	"739.988845423"
Strings	Cello.arco.ff.sulC	Cello.arco.ff.sulC.A2.stereo.wav	48000	12061	"110.0"
Strings	Cello.arco.ff.sulC	Cello.arco.ff.sulC.A3.stereo.wav	48000	12516	"220.0"
Strings	Cello.arco.ff.sulC	Cello.arco.ff.sulC.Ab2.stereo.wav	48000	10378	"103.82617439498628"
Strings	Cello.arco.ff.sulC	Cello.arco.ff.sulC.Ab3.stereo.wav	48000	"13951,20247,25818"	"207.65234879"
Strings	Cello.arco.ff.sulC	Cello.arco.ff.sulC.B2.stereo.wav	48000	7307	"123.47082531403103"
Strings	Cello.arco.ff.sulC	Cello.arco.ff.sulC.B3.stereo.wav	48000	10191	"246.94165062806206"
Strings	Cello.arco.ff.sulC	Cello.arco.ff.sulC.Bb2.stereo.wav	48000	11573	"116.54094037952248"
Strings	Cello.arco.ff.sulC	Cello.arco.ff.sulC.Bb3.stereo.wav	48000	"7544,21065"	"233.08188075904496"
Strings	Cello.arco.ff.sulC	Cello.arco.ff.sulC.C2.stereo.wav	48000	16742	"65.40639132514966"
Strings	Cello.arco.ff.sulC	Cello.arco.ff.sulC.C3.stereo.wav	48000	9374	"130.81278265"
Strings	Cello.arco.ff.sulC	Cello.arco.ff.sulC.C4.stereo.wav	48000	4224	"261.6255653005986"
Strings	Cello.arco.ff.sulC	Cello.arco.ff.sulC.D2.stereo.wav	48000	9772	"73.41619197935188"
Strings	Cello.arco.ff.sulC	Cello.arco.ff.sulC.D3.stereo.wav	48000	6862	"146.8323839587038"
Strings	Cello.arco.ff.sulC	Cello.arco.ff.sulC.Db2.stereo.wav	48000	5444	"69.29565774421802"
Strings	Cello.arco.ff.sulC	Cello.arco.ff.sulC.Db3.stereo.wav	48000	12624	"138.59131548843604"
Strings	Cello.arco.ff.sulC	Cello.arco.ff.sulC.E2.stereo.wav	48000	10152	"82.4068892282175"
Strings	Cello.arco.ff.sulC	Cello.arco.ff.sulC.E3.stereo.wav	48000	"8171,16364"	"164.81377845643496"
Strings	Cello.arco.ff.sulC	Cello.arco.ff.sulC.Eb2.stereo.wav	48000	9619	"77.78174593052023"
Strings	Cello.arco.ff.sulC	Cello.arco.ff.sulC.Eb3.stereo.wav	48000	8745	"155.56349186104046"
Strings	Cello.arco.ff.sulC	Cello.arco.ff.sulC.F2.stereo.wav	48000	7813	"87.3070578583"
Strings	Cello.arco.ff.sulC	Cello.arco.ff.sulC.F3.stereo.wav	48000	7883	"174.614115717"
Strings	Cello.arco.ff.sulC	Cello.arco.ff.sulC.G2.stereo.wav	48000	10515	"97.99885899543733"
Strings	Cello.arco.ff.sulC	Cello.arco.ff.sulC.G3.stereo.wav	48000	11819	"195.99771799087463"
Strings	Cello.arco.ff.sulC	Cello.arco.ff.sulC.Gb2.stereo.wav	48000	8723	"92.4986056779086"
Strings	Cello.arco.ff.sulC	Cello.arco.ff.sulC.Gb3.stereo.wav	48000	"12980,20640"	"184.9972113558172"
Strings	Cello.arco.ff.sulD	Cello.arco.ff.sulD.A3.stereo.wav	48000	4514	"220.0"
Strings	Cello.arco.ff.sulD	Cello.arco.ff.sulD.A4.stereo.wav	48000	"5995,61777,101093,108068"	"440.0"
Strings	Cello.arco.ff.sulD	Cello.arco.ff.sulD.Ab3.stereo.wav	48000	5554	"207.65234878997256"
Strings	Cello.arco.ff.sulD	Cello.arco.ff.sulD.Ab4.stereo.wav	48000	4574	"415.3046975799451"
Strings	Cello.arco.ff.sulD	Cello.arco.ff.sulD.B3.stereo.wav	48000	"4308,94188"	"246.941650628"
Strings	Cello.arco.ff.sulD	Cello.arco.ff.sulD.B4.stereo.wav	48000	"6140,26899"	"493.8833012561241"
Strings	Cello.arco.ff.sulD	Cello.arco.ff.sulD.Bb3.stereo.wav	48000	"7518,104257"	"233.08188075904496"
Strings	Cello.arco.ff.sulD	Cello.arco.ff.sulD.Bb4.stereo.wav	48000	"6888,95506"	"466.163761518"
Strings	Cello.arco.ff.sulD	Cello.arco.ff.sulD.C4.stereo.wav	48000	2899	"261.6255653005986"
Strings	Cello.arco.ff.sulD	Cello.arco.ff.sulD.C5.stereo.wav	48000	"2730,103882"	"523.2511306011972"
Strings	Cello.arco.ff.sulD	Cello.arco.ff.sulD.D3.stereo.wav	48000	14099	"146.8323839587038"
Strings	Cello.arco.ff.sulD	Cello.arco.ff.sulD.D4.stereo.wav	48000	"10986,126114"	"293.6647679174076"
Strings	Cello.arco.ff.sulD	Cello.arco.ff.sulD.D5.stereo.wav	48000	"5637,21348"	"587.3295358348151"
Strings	Cello.arco.ff.sulD	Cello.arco.ff.sulD.Db4.stereo.wav	48000	5531	"277.1826309768721"
Strings	Cello.arco.ff.sulD	Cello.arco.ff.sulD.Db5.stereo.wav	48000	2938	"554.365261954"
Strings	Cello.arco.ff.sulD	Cello.arco.ff.sulD.E3.stereo.wav	48000	5462	"164.81377845643496"
Strings	Cello.arco.ff.sulD	Cello.arco.ff.sulD.E4.stereo.wav	48000	"3036,102024,111564"	"329.6275569128699"
Strings	Cello.arco.ff.sulD	Cello.arco.ff.sulD.Eb3.stereo.wav	48000	"4762,15226"	"155.56349186104046"
Strings	Cello.arco.ff.sulD	Cello.arco.ff.sulD.Eb4.stereo.wav	48000	"3458,100969"	"311.1269837220809"
Strings	Cello.arco.ff.sulD	Cello.arco.ff.sulD.F3.stereo.wav	48000	3713	"174.61411571650194"
Strings	Cello.arco.ff.sulD	Cello.arco.ff.sulD.F4.stereo.wav	48000	3040	"349.2282314330039"
Strings	Cello.arco.ff.sulD	Cello.arco.ff.sulD.G3.stereo.wav	48000	"5111,78987,90970,106268"	"195.99771799087463"
Strings	Cello.arco.ff.sulD	Cello.arco.ff.sulD.G4.stereo.wav	48000	3632	"391.99543598174927"
Strings	Cello.arco.ff.sulD	Cello.arco.ff.sulD.Gb3.stereo.wav	48000	2692	"184.997211356"
Strings	Cello.arco.ff.sulD	Cello.arco.ff.sulD.Gb4.stereo.wav	48000	5605	"369.9944227116344"
Strings	Cello.arco.ff.sulG	Cello.arco.ff.sulG.A2.stereo.wav	48000	7578	"110.0"
Strings	Cello.arco.ff.sulG	Cello.arco.ff.sulG.A3.stereo.wav	48000	8140	"220.0"
Strings	Cello.arco.ff.sulG	Cello.arco.ff.sulG.Ab2.stereo.wav	48000	"10059,28544"	"103.82617439498628"
Strings	Cello.arco.ff.sulG	Cello.arco.ff.sulG.Ab3.stereo.wav	48000	6538	"207.65234878997256"
Strings	Cello.arco.ff.sulG	Cello.arco.ff.sulG.B2.stereo.wav	48000	"8411,12543"	"123.470825314"
Strings	Cello.arco.ff.sulG	Cello.arco.ff.sulG.B3.stereo.wav	48000	"11038,74208"	"246.94165062806206"
Strings	Cello.arco.ff.sulG	Cello.arco.ff.sulG.Bb2.stereo.wav	48000	8716	"116.54094037952248"
Strings	Cello.arco.ff.sulG	Cello.arco.ff.sulG.Bb3.stereo.wav	48000	10175	"233.08188075904496"
Strings	Cello.arco.ff.sulG	Cello.arco.ff.sulG.C3.stereo.wav	48000	11897	"130.81278265"
Strings	Cello.arco.ff.sulG	Cello.arco.ff.sulG.C4.stereo.wav	48000	12749	"261.6255653005986"
Strings	Cello.arco.ff.sulG	Cello.arco.ff.sulG.D3.stereo.wav	48000	6766	"146.8323839587038"
Strings	Cello.arco.ff.sulG	Cello.arco.ff.sulG.D4.stereo.wav	48000	8523	"293.6647679174076"
Strings	Cello.arco.ff.sulG	Cello.arco.ff.sulG.Db3.stereo.wav	48000	"9539,17415"	"138.59131548843604"
Strings	Cello.arco.ff.sulG	Cello.arco.ff.sulG.Db4.stereo.wav	48000	10575	"277.1826309768721"
Strings	Cello.arco.ff.sulG	Cello.arco.ff.sulG.E3.stereo.wav	48000	9682	"164.81377845643496"
Strings	Cello.arco.ff.sulG	Cello.arco.ff.sulG.Eb3.stereo.wav	48000	10006	"155.56349186104046"
Strings	Cello.arco.ff.sulG	Cello.arco.ff.sulG.F3.stereo.wav	48000	9105	"174.614115717"
Strings	Cello.arco.ff.sulG	Cello.arco.ff.sulG.G2.stereo.wav	48000	9810	"97.9988589954"
Strings	Cello.arco.ff.sulG	Cello.arco.ff.sulG.G3.stereo.wav	48000	10655	"195.99771799087463"
Strings	Cello.arco.ff.sulG	Cello.arco.ff.sulG.Gb3.stereo.wav	48000	7449	"184.9972113558172"
Strings	Cello.pizz.ff.sulA	Cello.pizz.ff.sulA.A3.stereo.wav	48000	3186	"220.0"
Strings	Cello.pizz.ff.sulA	Cello.pizz.ff.sulA.A4.stereo.wav	48000	3346	"440.0"
Strings	Cello.pizz.ff.sulA	Cello.pizz.ff.sulA.A5.stereo.wav	48000	3497	"880.0"
Strings	Cello.pizz.ff.sulA	Cello.pizz.ff.sulA.Ab4.stereo.wav	48000	4441	"415.3046975799451"
Strings	Cello.pizz.ff.sulA	Cello.pizz.ff.sulA.Ab5.stereo.wav	48000	4828	"830.6093951598903"
Strings	Cello.pizz.ff.sulA	Cello.pizz.ff.sulA.B3.stereo.wav	48000	7132	"246.94165062806206"
Strings	Cello.pizz.ff.sulA	Cello.pizz.ff.sulA.B4.stereo.wav	48000	4283	"493.8833012561241"
Strings	Cello.pizz.ff.sulA	Cello.pizz.ff.sulA.Bb3.stereo.wav	48000	4400	"233.08188075904496"
Strings	Cello.pizz.ff.sulA	Cello.pizz.ff.sulA.Bb4.stereo.wav	48000	5476	"466.1637615180899"
Strings	Cello.pizz.ff.sulA	Cello.pizz.ff.sulA.C4.stereo.wav	48000	3355	"261.625565301"
Strings	Cello.pizz.ff.sulA	Cello.pizz.ff.sulA.C5.stereo.wav	48000	5295	"523.251130601"
Strings	Cello.pizz.ff.sulA	Cello.pizz.ff.sulA.D4.stereo.wav	48000	3815	"293.6647679174076"
Strings	Cello.pizz.ff.sulA	Cello.pizz.ff.sulA.D5.stereo.wav	48000	3773	"587.3295358348151"
Strings	Cello.pizz.ff.sulA	Cello.pizz.ff.sulA.Db4.stereo.wav	48000	3353	"277.1826309768721"
Strings	Cello.pizz.ff.sulA	Cello.pizz.ff.sulA.Db5.stereo.wav	48000	2844	"554.3652619537442"
Strings	Cello.pizz.ff.sulA	Cello.pizz.ff.sulA.E4.stereo.wav	48000	5209	"329.6275569128699"
Strings	Cello.pizz.ff.sulA	Cello.pizz.ff.sulA.E5.stereo.wav	48000	4634	"659.2551138257398"
Strings	Cello.pizz.ff.sulA	Cello.pizz.ff.sulA.Eb4.stereo.wav	48000	5388	"311.1269837220809"
Strings	Cello.pizz.ff.sulA	Cello.pizz.ff.sulA.Eb5.stereo.wav	48000	3507	"622.2539674441618"
Strings	Cello.pizz.ff.sulA	Cello.pizz.ff.sulA.F4.stereo.wav	48000	5592	"349.228231433"
Strings	Cello.pizz.ff.sulA	Cello.pizz.ff.sulA.F5.stereo.wav	48000	3448	"698.456462866"
Strings	Cello.pizz.ff.sulA	Cello.pizz.ff.sulA.G4.stereo.wav	48000	4862	"391.99543598174927"
Strings	Cello.pizz.ff.sulA	Cello.pizz.ff.sulA.G5.stereo.wav	48000	2729	"783.9908719634985"
Strings	Cello.pizz.ff.sulA	Cello.pizz.ff.sulA.Gb4.stereo.wav	48000	4645	"369.9944227116344"
Strings	Cello.pizz.ff.sulA	Cello.pizz.ff.sulA.Gb5.stereo.wav	48000	3507	"739.9888454232688"
