Dir1	Dir2	File	Fs	Onsets	Frequency
Piano_Guitar	Guitar	Guitar.ff.sulE.D3.wav	48000	"19155,29280,32900,37517,41760,44640,50400,55189,58080,61920,66720,68283,72480,76320,82080,84000,87840,89760,92640,96480,98400,102240,104160,108000,110880,114457,144480,147337,151200,154080,156000,158880,161760,164640,167520,170400,174240,177120,179040,182880,190560,217416,220320,222240,225120,227993,231823,233760,237600,240427,248160,251022,255840,260507,262560,265331,268320,271165,274971,276960,279783,283680,286406,288415,298015,301825,305760,308640,312377,316304,318240,321120,324499,326880,330720,335520,338400,341176,345986,348960,353760,357530,360480,363841,366240,369120,376619"	"146.8323839587038"
Piano_Guitar	Guitar	Guitar.ff.sulE.Db3.wav	48000	23200	"138.591315488"
Piano_Guitar	Guitar	Guitar.ff.sulE.E2.wav	48000	"5981,19672,22560,25440,30240,33120,36000,40800,44472,47425,50400,53963,57897,60542,66462,69463,72468,75360,78958,81978,85744,88727,91494,94468,98071,101097,104046,107040,109629,113591,118188,123169,128160,164421,224160,282647,360092,417962"	"82.4068892282175"
Piano_Guitar	Guitar	Guitar.ff.sulE.E3.wav	48000	"22505,33120,36960,40879,45600,48480,53280,56160,61920,63840,66720,70560,74400,78574,84960,86880,89760,93600,95520,99360,102240,104160,107040,110880,113760,115680,119520,121440,124320,129050,131996,135840,137754,140640,144480,147347,149280,152160,156000,158856,160800,163680,166508,170400"	"164.81377845643496"
Piano_Guitar	Guitar	Guitar.ff.sulE.Eb3.wav	48000	"17845,29280,31038,35578,38880,42927,47520,52320,55200,58080,60000,63840,65760,68640,72480,79200,81120,84960,86880,90720,93600,96480,98400,101275,105084,107040,110880,112757,116552,118560,123335,128160,130080,133869,136800,138720,142560,144480,148320,152160,155040,156960,160765,164640,166560,171360,173280,177120,179040,182880,184605,187596,190537,196882"	"155.56349186104046"
Piano_Guitar	Guitar	Guitar.ff.sulE.F2.wav	48000	"41759,52320,55200,58931,61920,65532,70399,72480,77428,81993,84928,88800,94560,98400,100162,105091,108960,111816,114615,118560,121440,124320,127070,129963,133764,137760,142501,145440,149280,153019,155660,160702,163680,166432,172148,174240,177120,180716,184800,187680,190560,193440,198240,200960,204000,207795,211680,213600,216480,219290,223200,226834,230775,233595,236640,242400,249078,255510,260205,264480,274628,278821,441501,567125"	"87.30705785825097"
Piano_Guitar	Guitar	Guitar.ff.sulE.F3.wav	48000	"18025,26400,31200,36000,39840,43680,46353,50400,53280,57120,59040,61586,64800,67680,71520,72162,78240,82080,84960,87840,91680,93600,96480,98317,103200,105104,108960,110880,114720,118560,120459,124279"	"174.61411571650194"
Piano_Guitar	Guitar	Guitar.ff.sulE.G2.wav	48000	"22985,34080,36960,40736,44640,49215,54240,60960,63806,68640,73749,80160,84000,85805,89760,93557,96480,99360,102240,104160,107040,110880,113629,116640,119474,122400,125280,128160,130985,133920,137711,139680,142560,146400,148320,151034,155040,156960,159827,163680,166560,169345,171360,174240,177120,179905,183840,185760,188640,191520,195191,197267,200160,203040,206880,210720,212640,216480,218400,222240,225120,227803,230880,234589,237600,240480,244320,247115,251040,253920,256800,259675,262408,264438,268212,272160,275964,277920,281760,283680,286560,290278,294240,296917,300000,303820,305760,309467,312480,315360,319131,321770,323910,327719,330550,334327,336453,339087,343200,346030,349874,353395,356640,358560,361310,366186,370080,372960,390041,393806,401593"	"97.99885899543733"
Piano_Guitar	Guitar	Guitar.ff.sulE.G3.wav	48000	"15213,24480,28320,31200,33120,36960,38880,41760,47352,50298,52548,57120,59040,62880,63992,67680,70191,77262,82080,84000,87840,89760,92640,95520,99360,101280,104160,108000,109920,113760,115680,119520,122400,128160,130075,132939,135793,139652,142517,145392,148320,150771,154080,156954,158880,162720"	"195.99771799087463"
Piano_Guitar	Guitar	Guitar.ff.sulE.Gb2.wav	48000	"19047,29167,32160,35040,39840,43488,46560,49327,52898,57120,60960,63631,68640,72480,75240,83040,84960,88739,91680,94560,97440,100320,104146,108000,110880,113583,115680,119520,122211,125212,128966,132000,134880,138691,142404,145395,149280,151985,153975,156960,159806,163679,166560,170366,173244,177120,180000,183840,185760,188640,191349,195358,197853,200791,203898,206751,208800,212612,215520,219360,222171,224979,228960,232800,237600,240480,245187,248160,251971,255840,258720,261552,265440,268320,272160,276000,278880,281638,284640,288274,292320,295200,298650,301920,304800,308640,313395,316178,319200,322584,324960,327611,331600,339056,348894,355394"	"92.4986056779086"
Piano_Guitar	Guitar	Guitar.ff.sulE.Gb3.wav	48000	"27402,36000,39840,42720,44640,48480,50400,53280,56160,59040,61920,64800,67680,71520,73440,76320,79200,82009,87840,91680,94560,96480,100320,102240,105120,107375,111822,115680,119520,123360,127200,132643,138720,143478"	"184.9972113558172"
Piano_Guitar	Guitar	Guitar.ff.sulG.A3.wav	48000	"7984,16800,18720,21600,25440,27360,31200,33120,36960,38880,41760,45600,47520,51360,53280,57120,59040,62880,64800,68640,71520,74400,76320,80160,82080,85920,87840,91680,93600,97440,100320,103200,105120,108960,111840,114720"	"220.0"
Piano_Guitar	Guitar	Guitar.ff.sulG.A4.wav	48000	"28966,35040,36960,39840,42720,45600,48480,51360,55200,58080,60000,62880,66720,69600,72480,74400,78240,82080"	"440.0"
Piano_Guitar	Guitar	Guitar.ff.sulG.Ab3.wav	48000	"11418,19680,21600,24480,27360,30240,34080,36000,39840,42720,44640,48480,50400,54240,56160,60000,61209,65760,67680,70560,73440,77280,79200,83040,85920,87840,90720,94560,96480,99360,102240"	"207.65234878997256"
Piano_Guitar	Guitar	Guitar.ff.sulG.Ab4.wav	48000	"31833,38880,42720,44640,47520,51360,53280,56160,59040,61920,64800,67680,70560,74400,76320,79200,82080,85920,89760,92640,96480,99360,101280,105120,108000"	"415.3046975799451"
Piano_Guitar	Guitar	Guitar.ff.sulG.B3.wav	48000	"10682,19680,23520,26400,28320,32160,34080,36960,39840,42720,45600,48480,52320,54240,58080,60000,63840,65191,71520,73440,77280,79200,82080,85920,87840,90720,93600,97440,100320"	"246.94165062806206"
Piano_Guitar	Guitar	Guitar.ff.sulG.B4.wav	48000	17435	"493.883301256"
Piano_Guitar	Guitar	Guitar.ff.sulG.Bb3.wav	48000	11988	"233.081880759"
Piano_Guitar	Guitar	Guitar.ff.sulG.Bb4.wav	48000	"22582,29280,32160,34080,37920,39840,42720,45600,48480,51360,54240,57120,60000,63840,66720,68640,71094,75360,79200,83040,84960,87840"	"466.1637615180899"
Piano_Guitar	Guitar	Guitar.ff.sulG.C4.wav	48000	1059	"261.625565301"
Piano_Guitar	Guitar	Guitar.ff.sulG.C5.wav	48000	"960,6240,9120,11040,14880,16800,20640,23520,27360,30240,33120,36960,39840,43680,46232,50400,52878"	"523.2511306011972"
Piano_Guitar	Guitar	Guitar.ff.sulG.D4.wav	48000	"24051,31200,34080,36000,38880,41760,45436,48480,52320,55200,57120,60000,62880,65760,69600,71520,74122,80160,84000,88800,91680,94560,97440,101280,104160,106080,108960,111840,115680,117600,121440"	"293.6647679174076"
Piano_Guitar	Guitar	Guitar.ff.sulG.Db4.wav	48000	"19037,27360,30240,32160,36000,37920,41760,44640,47520,50400,54240,57120,63610,67680,72480,72911,79200,82080,84000,87840,89760,93600,95520,98400,101280,105120,107040,110880,112800"	"277.1826309768721"
Piano_Guitar	Guitar	Guitar.ff.sulG.Db5.wav	48000	"9008,14880,17760,19680,23520,25440,28320,31200,35040,36960,40800,43680,45600,48480,52320,54240,57120"	"554.3652619537442"
Piano_Guitar	Guitar	Guitar.ff.sulG.E4.wav	48000	"19997,26247,29280,32160,35040,38737,41760,44640,46587,50400,53280,55919,59040,61920,64800,68639,71233,75360,78755,82080,84904,87796,90720,94560,96480,99360,102240,105120,108000,111840,114690,123360"	"329.6275569128699"
Piano_Guitar	Guitar	Guitar.ff.sulG.Eb4.wav	48000	"22428,30240,36000,38880,41760,45600,47520,49925,53280,57120,58963,61920,65760,69600,73440,74274,79200,81120,84960,87840,90720,93600,96480,98400,101269,105120,108960,110880,113760,117600,119505,122400,126186"	"311.1269837220809"
Piano_Guitar	Guitar	Guitar.ff.sulG.F4.wav	48000	"26523,32160,36000,39840,42720,45600,49440,52320,56160,60000,62880,66720,69600,73440,76320,81120,84960,87840,91680,94560,96209,100320,102240,106080,108000,111840,115680"	"349.2282314330039"
Piano_Guitar	Guitar	Guitar.ff.sulG.G3.wav	48000	960	"195.997717991"
Piano_Guitar	Guitar	Guitar.ff.sulG.G4.wav	48000	"25830,34080,36960,39840,42720,46560,48480,52227,54240,58080,60960,63840,67680,70560,73440,76608,81120,84000,86880,89760,92640,95520,98400,102240,105120"	"391.99543598174927"
Piano_Guitar	Guitar	Guitar.ff.sulG.Gb4.wav	48000	"29280,35040,38880,42720,46560,49440,51360,54240,58080,61920,64521,68636,72480,75360,78179,81281,85920,89760,92594,96480,99360,102240,105120,107040,110866,112800,115680,118560,122400,125280"	"369.9944227116344"
Piano_Guitar	Guitar	Guitar.ff.sul_E.A4.wav	48000	"15256,22560,25440,28320,31200,33120,36000,38880,42720,45600,48480,51360,53280,57120,60000,67309"	"440.0"
Piano_Guitar	Guitar	Guitar.ff.sul_E.A5.wav	48000	30774	"880.0"
Piano_Guitar	Guitar	Guitar.ff.sul_E.Ab4.wav	48000	"25605,34080,38880,41760,44640,46560,50400,53280,55159,58080,61920,63840,66720,69600,73440,76265,80160,84000,86880"	"415.3046975799451"
Piano_Guitar	Guitar	Guitar.ff.sul_E.Ab5.wav	48000	"20138,26400,28320,31200,35040,36960,39840,43680,45600,49440,52320,54240,58080,60000,62880,66720,68640,71520,74400"	"830.6093951598903"
Piano_Guitar	Guitar	Guitar.ff.sul_E.B4.wav	48000	"13517,21600,25440,28320,30240,34080,36960,38880,41760,44640,48480,51360,55200,58080,62806,64437"	"493.8833012561241"
Piano_Guitar	Guitar	Guitar.ff.sul_E.Bb4.wav	48000	"18107,26400,28320,32160,35040,38880,41760,44640,46947,51360,54240,57087,60960,62880,66720,69600,71520,73183,77280,80160,84000"	"466.1637615180899"
Piano_Guitar	Guitar	Guitar.ff.sul_E.Bb5.wav	48000	32784	"932.327523036"
Piano_Guitar	Guitar	Guitar.ff.sul_E.C5.wav	48000	"1440,9120,12960,14880,17760,20640,24480,27360,29106,33120,36000,38880,41760,44640,46560"	"523.2511306011972"
Piano_Guitar	Guitar	Guitar.ff.sul_E.D5.wav	48000	"22260,28320,30240,33120,36960,39840,43680,45600,49440,52320,56160,59040,61920,64800,67680,72459,76320,78240"	"587.3295358348151"
Piano_Guitar	Guitar	Guitar.ff.sul_E.Db5.wav	48000	21600	"554.365261954"
Piano_Guitar	Guitar	Guitar.ff.sul_E.E4.wav	48000	"960,6240,10080,12960,15840,19680,22560,24480,28320,30240,33120,36960,38880,41760,45600,47520,50400,55200,59040,62880,64800"	"329.6275569128699"
Piano_Guitar	Guitar	Guitar.ff.sul_E.E5.wav	48000	"14806,23520,26400,29280,31200,34080,37920,40800,43680,46560,49440,51360,55200,58080"	"659.2551138257398"
Piano_Guitar	Guitar	Guitar.ff.sul_E.Eb5.wav	48000	"22560,29280,31200,35040,37920,39840,43680,45600,48480,51360,55200,57120,60000,62880,65760,69600"	"622.2539674441618"
Piano_Guitar	Guitar	Guitar.ff.sul_E.F4.wav	48000	"19950,26400,29280,33120,36000,38880,41760,44640,47520,50400,53280,56160,60000,62880,65760,69600,73044,78240,82080,84000,87840,90720"	"349.2282314330039"
Piano_Guitar	Guitar	Guitar.ff.sul_E.F5.wav	48000	"12326,21600,24480,27360,30240,32160,36000,37920,40800,44640,47520,50400,52320,55200,58080,60960,63840"	"698.4564628660078"
Piano_Guitar	Guitar	Guitar.ff.sul_E.G4.wav	48000	"18424,27360,30240,33120,36000,38880,42720,45392,48480,52320,55102,58080,61841,64800,67680,70212,74400,77280,81084,84960,87840"	"391.99543598174927"
Piano_Guitar	Guitar	Guitar.ff.sul_E.G5.wav	48000	"26751,34080,37920,40800,42720,45600,49440,51360,54240,57120,60000,63840,65760,68640"	"783.9908719634985"
Piano_Guitar	Guitar	Guitar.ff.sul_E.Gb4.wav	48000	"16188,22560,25440,28320,31200,35040,37920,39840,43680,47520,50400,55200,57120,59728,62880,65217,68526,72480,76320,79200,83005,85885,88776,91671,95520"	"369.9944227116344"
Piano_Guitar	Guitar	Guitar.ff.sul_E.Gb5.wav	48000	"25790,33120,36960,38880,42720,45600,47520,51360,53280,56160,59040,61920,64800,68640,70560,73440"	"739.9888454232688"
Piano_Guitar	Guitar	Guitar.mf.sulA.A2.wav	48000	"2855,16800,20640,22560,25440,29280,33120,35040,37920,44640,46560,49440,55200,60000,62880"	"110.0"
Piano_Guitar	Guitar	Guitar.mf.sulA.A3.wav	48000	"19274,26400,29280,31200,35040,37920,40800,43680,45600,48480,52320,55200,58080,60960,62880,66720,69600,72480,74400,77280,80160,84000,85920,88800,91680,95520,97440,101280,104160,106080,109920,111840,115680,117600"	"220.0"
Piano_Guitar	Guitar	Guitar.mf.sulA.Ab3.wav	48000	"22897,30240,34080,36000,38880,42720,45600,47520,50400,54240,56160,59040,62880,64800,67680,71520,73440,77280,79200,83040,85920,87840,91680,94560,96480,100320,103200,105120,151215"	"207.65234878997256"
Piano_Guitar	Guitar	Guitar.mf.sulA.B2.wav	48000	"39953,51360,53280,56160,60000,64800,66720,69894,74400,77984,86880,88529,92640,96480,102240,105120,108960,115301,121440,123360,129120,133831,135811,140640,143520,146338,151200,154080,158742,162720,165600,170400,194969,203040"	"123.47082531403103"
Piano_Guitar	Guitar	Guitar.mf.sulA.B3.wav	48000	"19512,28320,31200,35040,37920,39840,43680,46560,49440,52320,56160,59040,60960,64800,66720,70560,75360,76986,81120,84000,85920,88800,92640,94560,98400,101280,105120,108000"	"246.94165062806206"
Piano_Guitar	Guitar	Guitar.mf.sulA.Bb2.wav	48000	"40473,52291,55200,59040,60474,64800,66705,69600,72480,75066,83040,84960,88960,95520,97440,101280,104160,106940,111840,114720,117600,120480,124296,126240,130080,132000,134880,138659,141600,144480,147360,149280,152160,315720"	"116.54094037952248"
Piano_Guitar	Guitar	Guitar.mf.sulA.Bb3.wav	48000	"15012,24480,26400,29280,33120,35040,38880,40800,44640,46560,50400,53280,55200,58080,60960,64800,66720,69600,73440,76320,78240,82080,84960,87840,89760,92640,96480,98400"	"233.08188075904496"
Piano_Guitar	Guitar	Guitar.mf.sulA.C3.wav	48000	"2068,12000,13920,16800,20640,24480,28320,29642,34060,36960,40800,44640,48480,52320,55771,62880,65732,68640,72480,75360,78240,81120,84913,87840,89760,92640,96011,99360,102147,106080,109920"	"130.8127826502993"
Piano_Guitar	Guitar	Guitar.mf.sulA.C4.wav	48000	2078	"261.625565301"
Piano_Guitar	Guitar	Guitar.mf.sulA.D3.wav	48000	"30825,40800,42561,46560,48480,52320,56160,58080,61920,64800,67680,69299,75196,80086,82907,87840,89760,92640,95520,99360,206103"	"146.8323839587038"
Piano_Guitar	Guitar	Guitar.mf.sulA.D4.wav	48000	"16118,21600,24480,27360,30240,33120,36000,38880,41760,45600,48480,51360,55200,58080,60960,63840,67335"	"293.6647679174076"
Piano_Guitar	Guitar	Guitar.mf.sulA.Db3.wav	48000	"37751,49727,53280,58021,61920,63840,66640,73058,78240,82080,86880,88800,93647,100320,102240,107040,109920,112800,116640,120480,128158,132960,405060,410400"	"138.59131548843604"
Piano_Guitar	Guitar	Guitar.mf.sulA.Db4.wav	48000	"20438,29280,33120,35040,38880,41760,43680,47520,50400,52320,56160,60000,63840,67680,69214,73044"	"277.1826309768721"
Piano_Guitar	Guitar	Guitar.mf.sulA.E3.wav	48000	"11184,24371,27360,31200,35040,38800,43680,46560,49440,50808,55200,57164,61920,64207,68639,71520,75360"	"164.81377845643496"
Piano_Guitar	Guitar	Guitar.mf.sulA.E4.wav	48000	"15758,25440,28320,31200,34080,36960,39840,42720,46560,49440,52320,55200,58080,60960,62880,66720,68613"	"329.6275569128699"
Piano_Guitar	Guitar	Guitar.mf.sulA.Eb3.wav	48000	"18720,59398,63840,65760,70560,73440,78240,82080,84960,88800,91680,95520,97773,103200,106080,111840,114720,117600,119447,123360,125280,129120,132000,133870,136800,139673,143520,145440,149236,151200,154080,157881,160800,162720,165600,168480,171360,175200,177120,180000,183840,186693,189435,192480,195360,198240,201120,204000,206880,209760,212583,216480,218387,222240,224160,227963,230880,233760,236565,240480,242400,246240,249120,251931,254838,257760,261600,265440,268320,270207,274080,276960,281501,284640,288474,292278,295937,298762,301421,331223,337973,374196,393815,420330,461131,469134,480480,496800"	"155.56349186104046"
Piano_Guitar	Guitar	Guitar.mf.sulA.Eb4.wav	48000	"9203,15840,18720,22560,25440,28320,31200,33120,36000,38880,42720,45600,48480,51360,53280,56160,59040,62880,64800,67680,70560"	"311.1269837220809"
Piano_Guitar	Guitar	Guitar.mf.sulA.F3.wav	48000	"23920,34080,37920,42440,45600,48441,51360,55200,58080,61920,63840,67680,69600,74400,76320,80160,84000,87840,89760,93600,96480,98400,102240,104118,108000,109920,113760,115671,119520,121440,124315,128160,131040,133887,137760,139680,143520,145440,149280,151193,154080,157920,160799,163680,165600"	"174.61411571650194"
Piano_Guitar	Guitar	Guitar.mf.sulA.G3.wav	48000	15887	"195.997717991"
Piano_Guitar	Guitar	Guitar.mf.sulA.Gb3.wav	48000	"15181,24480,29280,33120,36000,41178,44640,49440,51234,55200,59040,60960,65400,70560,72480,77057,81688,85920,88409,93600,98198,103200"	"184.9972113558172"
Piano_Guitar	Guitar	Guitar.mf.sulB.A4.wav	48000	"29274,34080,36960,40800,43680,45600,49440,52320,54240,58080,60960,63840,66720"	"440.0"
Piano_Guitar	Guitar	Guitar.mf.sulB.Ab4.wav	48000	"35703,42720,44640,48480,50400,54240,58080,60960,62880,66720,69600,71520,75360,78240,81120,84000,84954,88800,91680,95520"	"415.3046975799451"
Piano_Guitar	Guitar	Guitar.mf.sulB.B3.wav	48000	"960,7200,11040,12938,16800,20640,24480,27360,31200,35040,37920,39840,43680,45600,48480,52320,54240,58080,60960,62880,66720"	"246.94165062806206"
Piano_Guitar	Guitar	Guitar.mf.sulB.B4.wav	48000	"23836,30240,34080,36960,38880,41760,45600,47520,50400,54240,57120,59040,62880,65760"	"493.8833012561241"
Piano_Guitar	Guitar	Guitar.mf.sulB.Bb4.wav	48000	"20306,25440,28320,31200,34080,36960,39840,42720,46384,50400,53280,56160,59040,62880,65760,68640,71476"	"466.1637615180899"
Piano_Guitar	Guitar	Guitar.mf.sulB.C4.wav	48000	960	"261.625565301"
Piano_Guitar	Guitar	Guitar.mf.sulB.C5.wav	48000	"960,6240,8160,11040,13920,17760,19680,22560,26400,29280,32160,36000,38880,42720,45600,47520,51360"	"523.2511306011972"
Piano_Guitar	Guitar	Guitar.mf.sulB.D4.wav	48000	22167	"293.664767917"
Piano_Guitar	Guitar	Guitar.mf.sulB.D5.wav	48000	"17182,27360,30240,34080,36960,40800,42720,45600,48480,52320,55200,57120,60000,63840"	"587.3295358348151"
Piano_Guitar	Guitar	Guitar.mf.sulB.Db4.wav	48000	"26122,33120,36960,38880,42720,45600,47520,50400,53280,56160,60000,62880,64800,68640,70560,73440,78240,83040,84937,88800,91680,93600"	"277.1826309768721"
